experimental_genes	rE2G_base	rE2G_ext	rE2G_ext_noEP300
ASB1	TRUE	TRUE	TRUE
ASF1B	TRUE	TRUE	TRUE
ASH2L	TRUE	TRUE	TRUE
ASNA1	TRUE	TRUE	TRUE
ASNS	TRUE	TRUE	TRUE
ASPSCR1	TRUE	TRUE	TRUE
ASXL1	TRUE	TRUE	TRUE
ATF4	TRUE	TRUE	TRUE
ATF6	TRUE	TRUE	TRUE
ATF6B	TRUE	TRUE	TRUE
ATG3	TRUE	TRUE	TRUE
ATG4D	TRUE	TRUE	TRUE
ATG5	TRUE	TRUE	TRUE
ATL3	TRUE	TRUE	TRUE
ATOX1	TRUE	TRUE	TRUE
ATP1A1	TRUE	TRUE	TRUE
ATP1B3	TRUE	TRUE	TRUE
ATP2A2	TRUE	TRUE	TRUE
ATP5A1	TRUE	TRUE	TRUE
ATP5B	TRUE	TRUE	TRUE
ATP5C1	TRUE	TRUE	TRUE
ATP5D	TRUE	TRUE	TRUE
ATP5E	TRUE	TRUE	TRUE
ATP5F1	TRUE	TRUE	TRUE
ATP5G1	TRUE	TRUE	TRUE
ATP5G2	TRUE	TRUE	TRUE
ATP5G3	TRUE	TRUE	TRUE
ATP5H	TRUE	TRUE	TRUE
ATP5I	TRUE	TRUE	TRUE
ATP5J2	TRUE	TRUE	TRUE
ATP5L	TRUE	TRUE	TRUE
ATP5O	TRUE	TRUE	TRUE
ATP6AP2	TRUE	TRUE	TRUE
ATP6V0B	TRUE	TRUE	TRUE
ATP6V0E1	TRUE	TRUE	TRUE
ATP6V1C1	TRUE	TRUE	TRUE
ATP6V1F	TRUE	TRUE	TRUE
ATP6V1G1	TRUE	TRUE	TRUE
ATPIF1	TRUE	TRUE	TRUE
ATRAID	TRUE	TRUE	TRUE
AUP1	TRUE	TRUE	TRUE
AZIN1	TRUE	TRUE	TRUE
B2M	TRUE	TRUE	TRUE
B3GAT3	TRUE	TRUE	TRUE
B4GALT3	TRUE	TRUE	TRUE
BABAM1	TRUE	TRUE	TRUE
BAD	TRUE	TRUE	TRUE
BAG4	TRUE	TRUE	TRUE
BAG6	TRUE	TRUE	TRUE
BANF1	TRUE	TRUE	TRUE
BAX	TRUE	TRUE	TRUE
BAZ1A	TRUE	TRUE	TRUE
BAZ1B	TRUE	TRUE	TRUE
BCAP29	TRUE	TRUE	TRUE
BCAP31	TRUE	TRUE	TRUE
BCAS2	TRUE	TRUE	TRUE
BCAT2	TRUE	TRUE	TRUE
BCL2L1	TRUE	TRUE	TRUE
BCL2L12	TRUE	TRUE	TRUE
BCL7B	TRUE	TRUE	TRUE
BCL7C	TRUE	TRUE	TRUE
BET1	TRUE	TRUE	TRUE
BET1L	TRUE	TRUE	TRUE
BEX4	TRUE	TRUE	TRUE
BIRC5	TRUE	TRUE	TRUE
BLOC1S2	TRUE	TRUE	TRUE
BLOC1S4	TRUE	TRUE	TRUE
BLVRA	TRUE	TRUE	TRUE
BLVRB	TRUE	TRUE	TRUE
BMP2K	TRUE	TRUE	TRUE
BNIP3	TRUE	TRUE	TRUE
BOLA3	TRUE	TRUE	TRUE
BORCS5	TRUE	TRUE	TRUE
BPGM	TRUE	TRUE	TRUE
BRD2	TRUE	TRUE	TRUE
BRD4	TRUE	TRUE	TRUE
BRI3	TRUE	TRUE	TRUE
BRIX1	TRUE	TRUE	TRUE
BRK1	TRUE	TRUE	TRUE
BRMS1	TRUE	TRUE	TRUE
BROX	TRUE	TRUE	TRUE
BSDC1	TRUE	TRUE	TRUE
BSG	TRUE	TRUE	TRUE
BST2	TRUE	TRUE	TRUE
BTF3	TRUE	TRUE	TRUE
BTF3L4	TRUE	TRUE	TRUE
BTG1	TRUE	TRUE	TRUE
BUD31	TRUE	TRUE	TRUE
BYSL	TRUE	TRUE	TRUE
BZW1	TRUE	TRUE	TRUE
C12orf57	TRUE	TRUE	TRUE
C14orf1	TRUE	TRUE	TRUE
C14orf119	TRUE	TRUE	TRUE
C14orf2	TRUE	TRUE	TRUE
C17orf58	TRUE	TRUE	TRUE
C19orf24	TRUE	TRUE	TRUE
C19orf25	TRUE	TRUE	TRUE
C19orf43	TRUE	TRUE	TRUE
C19orf48	TRUE	TRUE	TRUE
C19orf53	TRUE	TRUE	TRUE
C19orf60	TRUE	TRUE	TRUE
C19orf70	TRUE	TRUE	TRUE
C1D	TRUE	TRUE	TRUE
C1GALT1	TRUE	TRUE	TRUE
C1orf122	TRUE	TRUE	TRUE
C1orf131	TRUE	TRUE	TRUE
C1orf35	TRUE	TRUE	TRUE
C1orf43	TRUE	TRUE	TRUE
C1orf52	TRUE	TRUE	TRUE
C20orf24	TRUE	TRUE	TRUE
C20orf27	TRUE	TRUE	TRUE
C21orf33	TRUE	TRUE	TRUE
C22orf29	TRUE	TRUE	TRUE
C22orf39	TRUE	TRUE	TRUE
C2orf49	TRUE	TRUE	TRUE
C2orf88	TRUE	TRUE	TRUE
C4orf48	TRUE	TRUE	TRUE
C5orf24	TRUE	TRUE	TRUE
C6orf136	TRUE	TRUE	TRUE
C6orf47	TRUE	TRUE	TRUE
C6orf48	TRUE	TRUE	TRUE
C6orf89	TRUE	TRUE	TRUE
C7orf26	TRUE	TRUE	TRUE
C7orf49	TRUE	TRUE	TRUE
C7orf50	TRUE	TRUE	TRUE
C7orf73	TRUE	TRUE	TRUE
C8orf59	TRUE	TRUE	TRUE
C9orf142	TRUE	TRUE	TRUE
C9orf16	TRUE	TRUE	TRUE
C9orf78	TRUE	TRUE	TRUE
CA8	TRUE	TRUE	TRUE
CAB39	TRUE	TRUE	TRUE
CALM2	TRUE	TRUE	TRUE
CALM3	TRUE	TRUE	TRUE
CALR	TRUE	TRUE	TRUE
CALU	TRUE	TRUE	TRUE
CAMLG	TRUE	TRUE	TRUE
CANX	TRUE	TRUE	TRUE
CAP1	TRUE	TRUE	TRUE
CAPN1	TRUE	TRUE	TRUE
CAPNS1	TRUE	TRUE	TRUE
CAPRIN1	TRUE	TRUE	TRUE
CAPZA1	TRUE	TRUE	TRUE
CAPZA2	TRUE	TRUE	TRUE
CAPZB	TRUE	TRUE	TRUE
CARHSP1	TRUE	TRUE	TRUE
CARS	TRUE	TRUE	TRUE
CAT	TRUE	TRUE	TRUE
CBFB	TRUE	TRUE	TRUE
CBS	TRUE	TRUE	TRUE
CBX1	TRUE	TRUE	TRUE
CBX3	TRUE	TRUE	TRUE
CBX5	TRUE	TRUE	TRUE
CCDC12	TRUE	TRUE	TRUE
CCDC124	TRUE	TRUE	TRUE
CCDC137	TRUE	TRUE	TRUE
CCDC167	TRUE	TRUE	TRUE
CCDC22	TRUE	TRUE	TRUE
CCDC26	TRUE	TRUE	TRUE
CCDC58	TRUE	TRUE	TRUE
CCDC85B	TRUE	TRUE	TRUE
CCDC86	TRUE	TRUE	TRUE
CCDC88A	TRUE	TRUE	TRUE
CCM2	TRUE	TRUE	TRUE
CCNB1	TRUE	TRUE	TRUE
CCNB1IP1	TRUE	TRUE	TRUE
CCND2	TRUE	TRUE	TRUE
CCND3	TRUE	TRUE	TRUE
CCNI	TRUE	TRUE	TRUE
CCSAP	TRUE	TRUE	TRUE
CCT2	TRUE	TRUE	TRUE
CCT3	TRUE	TRUE	TRUE
CCT4	TRUE	TRUE	TRUE
CCT5	TRUE	TRUE	TRUE
CCT7	TRUE	TRUE	TRUE
CCZ1	TRUE	TRUE	TRUE
CD151	TRUE	TRUE	TRUE
CD164	TRUE	TRUE	TRUE
CD2AP	TRUE	TRUE	TRUE
CD2BP2	TRUE	TRUE	TRUE
CD320	TRUE	TRUE	TRUE
CD33	TRUE	TRUE	TRUE
CD46	TRUE	TRUE	TRUE
CD47	TRUE	TRUE	TRUE
CD55	TRUE	TRUE	TRUE
CD58	TRUE	TRUE	TRUE
CD59	TRUE	TRUE	TRUE
CD63	TRUE	TRUE	TRUE
CD69	TRUE	TRUE	TRUE
CD81	TRUE	TRUE	TRUE
CD83	TRUE	TRUE	TRUE
CD9	TRUE	TRUE	TRUE
CDC123	TRUE	TRUE	TRUE
CDC34	TRUE	TRUE	TRUE
CDC37	TRUE	TRUE	TRUE
CDC42	TRUE	TRUE	TRUE
CDC42EP1	TRUE	TRUE	TRUE
CDC42EP3	TRUE	TRUE	TRUE
CDC5L	TRUE	TRUE	TRUE
CDCA5	TRUE	TRUE	TRUE
CDCA7	TRUE	TRUE	TRUE
CDK1	TRUE	TRUE	TRUE
CDK12	TRUE	TRUE	TRUE
CDK16	TRUE	TRUE	TRUE
CDK4	TRUE	TRUE	TRUE
CDK6	TRUE	TRUE	TRUE
CDK7	TRUE	TRUE	TRUE
CDKN2C	TRUE	TRUE	TRUE
CDT1	TRUE	TRUE	TRUE
CEBPZ	TRUE	TRUE	TRUE
CEBPZOS	TRUE	TRUE	TRUE
CELF1	TRUE	TRUE	TRUE
CENPH	TRUE	TRUE	TRUE
CENPN	TRUE	TRUE	TRUE
CENPU	TRUE	TRUE	TRUE
CENPV	TRUE	TRUE	TRUE
CENPW	TRUE	TRUE	TRUE
CENPX	TRUE	TRUE	TRUE
CEP104	TRUE	TRUE	TRUE
CEP350	TRUE	TRUE	TRUE
CEP57	TRUE	TRUE	TRUE
CERS2	TRUE	TRUE	TRUE
CFAP36	TRUE	TRUE	TRUE
CFD	TRUE	TRUE	TRUE
CFL1	TRUE	TRUE	TRUE
CGGBP1	TRUE	TRUE	TRUE
CHCHD1	TRUE	TRUE	TRUE
CHCHD10	TRUE	TRUE	TRUE
CHCHD4	TRUE	TRUE	TRUE
CHCHD5	TRUE	TRUE	TRUE
CHCHD7	TRUE	TRUE	TRUE
CHD1	TRUE	TRUE	TRUE
CHD4	TRUE	TRUE	TRUE
CHD9	TRUE	TRUE	TRUE
CHEK1	TRUE	TRUE	TRUE
CHID1	TRUE	TRUE	TRUE
CHMP4B	TRUE	TRUE	TRUE
CHPF	TRUE	TRUE	TRUE
CHPT1	TRUE	TRUE	TRUE
CHRAC1	TRUE	TRUE	TRUE
CHST2	TRUE	TRUE	TRUE
CHTF8	TRUE	TRUE	TRUE
CHTOP	TRUE	TRUE	TRUE
CIAO1	TRUE	TRUE	TRUE
CIB1	TRUE	TRUE	TRUE
CINP	TRUE	TRUE	TRUE
CIRBP	TRUE	TRUE	TRUE
CISD2	TRUE	TRUE	TRUE
CITED2	TRUE	TRUE	TRUE
CKB	TRUE	TRUE	TRUE
CKLF	TRUE	TRUE	TRUE
CKS1B	TRUE	TRUE	TRUE
CLEC11A	TRUE	TRUE	TRUE
CLIC1	TRUE	TRUE	TRUE
CLN6	TRUE	TRUE	TRUE
CLNS1A	TRUE	TRUE	TRUE
CLPP	TRUE	TRUE	TRUE
CLSPN	TRUE	TRUE	TRUE
CLTC	TRUE	TRUE	TRUE
CMBL	TRUE	TRUE	TRUE
CMC2	TRUE	TRUE	TRUE
CMIP	TRUE	TRUE	TRUE
CMPK1	TRUE	TRUE	TRUE
CNBP	TRUE	TRUE	TRUE
CNIH4	TRUE	TRUE	TRUE
CNKSR3	TRUE	TRUE	TRUE
CNN2	TRUE	TRUE	TRUE
CNOT11	TRUE	TRUE	TRUE
CNOT7	TRUE	TRUE	TRUE
CNPY2	TRUE	TRUE	TRUE
CNRIP1	TRUE	TRUE	TRUE
COA1	TRUE	TRUE	TRUE
COA3	TRUE	TRUE	TRUE
COA4	TRUE	TRUE	TRUE
COA6	TRUE	TRUE	TRUE
COASY	TRUE	TRUE	TRUE
COIL	TRUE	TRUE	TRUE
COL18A1	TRUE	TRUE	TRUE
COMMD1	TRUE	TRUE	TRUE
COMMD3	TRUE	TRUE	TRUE
COMMD6	TRUE	TRUE	TRUE
COMMD7	TRUE	TRUE	TRUE
COMT	TRUE	TRUE	TRUE
COPB1	TRUE	TRUE	TRUE
COPE	TRUE	TRUE	TRUE
COPRS	TRUE	TRUE	TRUE
COPS2	TRUE	TRUE	TRUE
COPS3	TRUE	TRUE	TRUE
COPS6	TRUE	TRUE	TRUE
COPS8	TRUE	TRUE	TRUE
COPS9	TRUE	TRUE	TRUE
COPZ1	TRUE	TRUE	TRUE
COQ4	TRUE	TRUE	TRUE
COX11	TRUE	TRUE	TRUE
COX17	TRUE	TRUE	TRUE
COX20	TRUE	TRUE	TRUE
COX4I1	TRUE	TRUE	TRUE
COX5A	TRUE	TRUE	TRUE
COX6A1	TRUE	TRUE	TRUE
COX6B1	TRUE	TRUE	TRUE
COX6C	TRUE	TRUE	TRUE
COX7A2L	TRUE	TRUE	TRUE
COX7C	TRUE	TRUE	TRUE
COX8A	TRUE	TRUE	TRUE
CPEB4	TRUE	TRUE	TRUE
CPNE3	TRUE	TRUE	TRUE
CPSF7	TRUE	TRUE	TRUE
CREG1	TRUE	TRUE	TRUE
CRELD1	TRUE	TRUE	TRUE
CRLS1	TRUE	TRUE	TRUE
CRNDE	TRUE	TRUE	TRUE
CS	TRUE	TRUE	TRUE
CSAG1	TRUE	TRUE	TRUE
CSDE1	TRUE	TRUE	TRUE
CSE1L	TRUE	TRUE	TRUE
CSNK1A1	TRUE	TRUE	TRUE
CSNK1D	TRUE	TRUE	TRUE
CSNK1G2	TRUE	TRUE	TRUE
CSNK2B	TRUE	TRUE	TRUE
CST3	TRUE	TRUE	TRUE
CSTB	TRUE	TRUE	TRUE
CSTF3	TRUE	TRUE	TRUE
CTCF	TRUE	TRUE	TRUE
CTDNEP1	TRUE	TRUE	TRUE
CTR9	TRUE	TRUE	TRUE
CTSB	TRUE	TRUE	TRUE
CTSC	TRUE	TRUE	TRUE
CTSD	TRUE	TRUE	TRUE
CTSH	TRUE	TRUE	TRUE
CTSL	TRUE	TRUE	TRUE
CTSZ	TRUE	TRUE	TRUE
CTTN	TRUE	TRUE	TRUE
CUTA	TRUE	TRUE	TRUE
CUX1	TRUE	TRUE	TRUE
CWC15	TRUE	TRUE	TRUE
CWC27	TRUE	TRUE	TRUE
CXXC5	TRUE	TRUE	TRUE
CYB5B	TRUE	TRUE	TRUE
CYB5R1	TRUE	TRUE	TRUE
CYBA	TRUE	TRUE	TRUE
CYBRD1	TRUE	TRUE	TRUE
CYC1	TRUE	TRUE	TRUE
CYCS	TRUE	TRUE	TRUE
CYSTM1	TRUE	TRUE	TRUE
DAD1	TRUE	TRUE	TRUE
DAP	TRUE	TRUE	TRUE
DAP3	TRUE	TRUE	TRUE
DARS	TRUE	TRUE	TRUE
DAXX	TRUE	TRUE	TRUE
DAZAP1	TRUE	TRUE	TRUE
DAZAP2	TRUE	TRUE	TRUE
DBNL	TRUE	TRUE	TRUE
DCAF13	TRUE	TRUE	TRUE
DCAF7	TRUE	TRUE	TRUE
DCP2	TRUE	TRUE	TRUE
DCTN2	TRUE	TRUE	TRUE
DCUN1D5	TRUE	TRUE	TRUE
DCXR	TRUE	TRUE	TRUE
DDA1	TRUE	TRUE	TRUE
DDRGK1	TRUE	TRUE	TRUE
DDT	TRUE	TRUE	TRUE
DDX1	TRUE	TRUE	TRUE
DDX17	TRUE	TRUE	TRUE
DDX39A	TRUE	TRUE	TRUE
DDX39B	TRUE	TRUE	TRUE
DDX3X	TRUE	TRUE	TRUE
DDX41	TRUE	TRUE	TRUE
DDX46	TRUE	TRUE	TRUE
DDX49	TRUE	TRUE	TRUE
DDX5	TRUE	TRUE	TRUE
DDX54	TRUE	TRUE	TRUE
DEAF1	TRUE	TRUE	TRUE
DECR1	TRUE	TRUE	TRUE
DEF8	TRUE	TRUE	TRUE
DEK	TRUE	TRUE	TRUE
DERL1	TRUE	TRUE	TRUE
DESI1	TRUE	TRUE	TRUE
DEXI	TRUE	TRUE	TRUE
DFFA	TRUE	TRUE	TRUE
DGUOK	TRUE	TRUE	TRUE
DHPS	TRUE	TRUE	TRUE
DHX29	TRUE	TRUE	TRUE
DHX9	TRUE	TRUE	TRUE
DIMT1	TRUE	TRUE	TRUE
DKC1	TRUE	TRUE	TRUE
DLD	TRUE	TRUE	TRUE
DLK1	TRUE	TRUE	TRUE
DNAH14	TRUE	TRUE	TRUE
DNAJA1	TRUE	TRUE	TRUE
DNAJB1	TRUE	TRUE	TRUE
DNAJB11	TRUE	TRUE	TRUE
DNAJC1	TRUE	TRUE	TRUE
DNAJC21	TRUE	TRUE	TRUE
DNAJC4	TRUE	TRUE	TRUE
DNAJC7	TRUE	TRUE	TRUE
DNAJC8	TRUE	TRUE	TRUE
DNAJC9	TRUE	TRUE	TRUE
DNASE2	TRUE	TRUE	TRUE
DNM2	TRUE	TRUE	TRUE
DNMT1	TRUE	TRUE	TRUE
DNPEP	TRUE	TRUE	TRUE
DNPH1	TRUE	TRUE	TRUE
DOHH	TRUE	TRUE	TRUE
DPF2	TRUE	TRUE	TRUE
DPH2	TRUE	TRUE	TRUE
DPH3	TRUE	TRUE	TRUE
DPM1	TRUE	TRUE	TRUE
DPP7	TRUE	TRUE	TRUE
DRAM1	TRUE	TRUE	TRUE
DRAM2	TRUE	TRUE	TRUE
DRAP1	TRUE	TRUE	TRUE
DSCR8	TRUE	TRUE	TRUE
DTD1	TRUE	TRUE	TRUE
DTNBP1	TRUE	TRUE	TRUE
DTX2	TRUE	TRUE	TRUE
DUSP12	TRUE	TRUE	TRUE
DUSP23	TRUE	TRUE	TRUE
DUT	TRUE	TRUE	TRUE
DYNLL1	TRUE	TRUE	TRUE
DYNLRB1	TRUE	TRUE	TRUE
DYNLT1	TRUE	TRUE	TRUE
E2F1	TRUE	TRUE	TRUE
E2F4	TRUE	TRUE	TRUE
EAPP	TRUE	TRUE	TRUE
EBNA1BP2	TRUE	TRUE	TRUE
EBP	TRUE	TRUE	TRUE
EBPL	TRUE	TRUE	TRUE
ECI1	TRUE	TRUE	TRUE
ECI2	TRUE	TRUE	TRUE
EDF1	TRUE	TRUE	TRUE
EED	TRUE	TRUE	TRUE
EEF1A1	TRUE	TRUE	TRUE
EEF1D	TRUE	TRUE	TRUE
EEF1E1	TRUE	TRUE	TRUE
EEF2	TRUE	TRUE	TRUE
EGLN1	TRUE	TRUE	TRUE
EI24	TRUE	TRUE	TRUE
EIF1	TRUE	TRUE	TRUE
EIF1B	TRUE	TRUE	TRUE
EIF2A	TRUE	TRUE	TRUE
EIF2AK1	TRUE	TRUE	TRUE
EIF2B3	TRUE	TRUE	TRUE
EIF2S1	TRUE	TRUE	TRUE
EIF2S2	TRUE	TRUE	TRUE
EIF2S3	TRUE	TRUE	TRUE
EIF3A	TRUE	TRUE	TRUE
EIF3B	TRUE	TRUE	TRUE
EIF3D	TRUE	TRUE	TRUE
EIF3E	TRUE	TRUE	TRUE
EIF3G	TRUE	TRUE	TRUE
EIF3H	TRUE	TRUE	TRUE
EIF3I	TRUE	TRUE	TRUE
EIF3J	TRUE	TRUE	TRUE
EIF3K	TRUE	TRUE	TRUE
EIF3L	TRUE	TRUE	TRUE
EIF3M	TRUE	TRUE	TRUE
EIF4A1	TRUE	TRUE	TRUE
EIF4A2	TRUE	TRUE	TRUE
EIF4B	TRUE	TRUE	TRUE
EIF4E	TRUE	TRUE	TRUE
EIF4EBP1	TRUE	TRUE	TRUE
EIF4EBP2	TRUE	TRUE	TRUE
EIF4G2	TRUE	TRUE	TRUE
EIF4H	TRUE	TRUE	TRUE
EIF5	TRUE	TRUE	TRUE
EIF5A	TRUE	TRUE	TRUE
EIF6	TRUE	TRUE	TRUE
ELAVL1	TRUE	TRUE	TRUE
ELF3	TRUE	TRUE	TRUE
ELK1	TRUE	TRUE	TRUE
ELOA	TRUE	TRUE	TRUE
ELOB	TRUE	TRUE	TRUE
ELOF1	TRUE	TRUE	TRUE
ELOVL5	TRUE	TRUE	TRUE
ELOVL6	TRUE	TRUE	TRUE
EMC3	TRUE	TRUE	TRUE
EMC4	TRUE	TRUE	TRUE
EMC6	TRUE	TRUE	TRUE
EMC7	TRUE	TRUE	TRUE
EMD	TRUE	TRUE	TRUE
EMG1	TRUE	TRUE	TRUE
EMID1	TRUE	TRUE	TRUE
EML4	TRUE	TRUE	TRUE
EMP3	TRUE	TRUE	TRUE
ENDOD1	TRUE	TRUE	TRUE
ENDOG	TRUE	TRUE	TRUE
ENO1	TRUE	TRUE	TRUE
ENSA	TRUE	TRUE	TRUE
ENY2	TRUE	TRUE	TRUE
EPB41	TRUE	TRUE	TRUE
EPHB6	TRUE	TRUE	TRUE
EPM2AIP1	TRUE	TRUE	TRUE
EPN1	TRUE	TRUE	TRUE
EPRS	TRUE	TRUE	TRUE
EPS15	TRUE	TRUE	TRUE
ERCC1	TRUE	TRUE	TRUE
EREG	TRUE	TRUE	TRUE
ERGIC3	TRUE	TRUE	TRUE
ERH	TRUE	TRUE	TRUE
ERMAP	TRUE	TRUE	TRUE
ERP29	TRUE	TRUE	TRUE
ESRRA	TRUE	TRUE	TRUE
ETF1	TRUE	TRUE	TRUE
ETFA	TRUE	TRUE	TRUE
ETFB	TRUE	TRUE	TRUE
EWSR1	TRUE	TRUE	TRUE
EXOC7	TRUE	TRUE	TRUE
EXOSC1	TRUE	TRUE	TRUE
EXOSC3	TRUE	TRUE	TRUE
EXOSC4	TRUE	TRUE	TRUE
EXOSC5	TRUE	TRUE	TRUE
EXOSC7	TRUE	TRUE	TRUE
EZH1	TRUE	TRUE	TRUE
FADS1	TRUE	TRUE	TRUE
FADS3	TRUE	TRUE	TRUE
FAF1	TRUE	TRUE	TRUE
FAM102B	TRUE	TRUE	TRUE
FAM133B	TRUE	TRUE	TRUE
FAM136A	TRUE	TRUE	TRUE
FAM173A	TRUE	TRUE	TRUE
FAM177A1	TRUE	TRUE	TRUE
FAM204A	TRUE	TRUE	TRUE
FAM3A	TRUE	TRUE	TRUE
FAM49B	TRUE	TRUE	TRUE
FAM60A	TRUE	TRUE	TRUE
FAM69C	TRUE	TRUE	TRUE
FAM83A	TRUE	TRUE	TRUE
FAM89A	TRUE	TRUE	TRUE
FAM96B	TRUE	TRUE	TRUE
FASN	TRUE	TRUE	TRUE
FAU	TRUE	TRUE	TRUE
FAXDC2	TRUE	TRUE	TRUE
FBL	TRUE	TRUE	TRUE
FBXL12	TRUE	TRUE	TRUE
FBXO18	TRUE	TRUE	TRUE
FBXO5	TRUE	TRUE	TRUE
FBXO9	TRUE	TRUE	TRUE
FCGR2A	TRUE	TRUE	TRUE
FDPS	TRUE	TRUE	TRUE
FECH	TRUE	TRUE	TRUE
FEN1	TRUE	TRUE	TRUE
FEZ1	TRUE	TRUE	TRUE
FGF2	TRUE	TRUE	TRUE
FGFR3	TRUE	TRUE	TRUE
FHL2	TRUE	TRUE	TRUE
FHL3	TRUE	TRUE	TRUE
FIBP	TRUE	TRUE	TRUE
FIG4	TRUE	TRUE	TRUE
FIS1	TRUE	TRUE	TRUE
FKBP1A	TRUE	TRUE	TRUE
FKBP2	TRUE	TRUE	TRUE
FKBP8	TRUE	TRUE	TRUE
FKBPL	TRUE	TRUE	TRUE
FLAD1	TRUE	TRUE	TRUE
FLOT1	TRUE	TRUE	TRUE
FLYWCH2	TRUE	TRUE	TRUE
FSCN1	TRUE	TRUE	TRUE
FTH1	TRUE	TRUE	TRUE
FTL	TRUE	TRUE	TRUE
FTSJ1	TRUE	TRUE	TRUE
FUBP3	TRUE	TRUE	TRUE
FUNDC2	TRUE	TRUE	TRUE
FUS	TRUE	TRUE	TRUE
FUT1	TRUE	TRUE	TRUE
FXN	TRUE	TRUE	TRUE
FXYD5	TRUE	TRUE	TRUE
FYTTD1	TRUE	TRUE	TRUE
GADD45A	TRUE	TRUE	TRUE
GADD45GIP1	TRUE	TRUE	TRUE
GALE	TRUE	TRUE	TRUE
GAMT	TRUE	TRUE	TRUE
GAPDH	TRUE	TRUE	TRUE
GAR1	TRUE	TRUE	TRUE
GATA1	TRUE	TRUE	TRUE
GATA2	TRUE	TRUE	TRUE
GATAD1	TRUE	TRUE	TRUE
GATAD2A	TRUE	TRUE	TRUE
GCAT	TRUE	TRUE	TRUE
GCHFR	TRUE	TRUE	TRUE
GCSH	TRUE	TRUE	TRUE
GDI2	TRUE	TRUE	TRUE
