,tag_1,tag_2,tag_3,tag_4,tag_5,tag_6,tag_7,tag_8
cell_206,16,715,26,31,21,13,8,13
cell_207,18,3,1,1036,13,10,25,43
cell_208,19,24,7,25,38,838,15,8
cell_209,39,587,10,10,24,0,10,11
cell_210,11,6,1356,14,31,30,26,9
cell_211,33,8,12,18,1488,20,11,40
cell_212,8,3,43,19,525,13,40,8
cell_213,467,15,11,9,13,25,52,11
cell_214,8,32,21,4,16,19,14,915
cell_215,2,651,9,8,15,67,1,16
cell_216,18,6,18,9,3,930,26,22
cell_217,16,32,18,18,20,1966,8,83
cell_218,20,27,4,887,7,0,14,5
cell_219,935,14,27,15,4,5,8,23
cell_220,35,24,15,18,5,37,1211,9
cell_221,778,19,22,19,63,2,8,23
cell_222,33,4,12,14,5,1809,37,37
cell_223,1033,16,8,18,18,16,6,30
cell_224,1415,41,20,20,24,12,24,17
cell_225,50,10,19,8,1177,8,13,60
cell_226,0,18,6,26,17,10,982,4
cell_227,12,2,1106,25,41,4,14,52
cell_228,21,23,1,17,2,38,8,23
cell_229,11,33,10,18,3,9,43,2186
cell_230,35,4,1587,3,15,20,6,12
cell_231,1547,45,37,0,8,23,42,1
cell_232,0,7,51,7,5,1646,4,18
cell_233,1256,22,5,38,35,29,7,15
cell_234,3,15,1876,7,1088,2,72,35
cell_235,43,27,1476,9,9,17,39,972
cell_236,9,20,31,1306,5,6,8,7
cell_237,26,70,18,44,522,13,7,11
cell_238,11,35,4,13,13,5,37,507
cell_239,22,1275,5,22,6,678,1,6
cell_240,2,5,13,352,1,25,13,13
cell_241,21,1040,47,22,14,7,8,39
cell_242,27,10,47,2,9,15,837,11
cell_243,10,21,21,13,505,11,15,41
cell_244,19,1602,8,20,18,10,24,13
cell_245,32,944,7,11,7,6,19,6
cell_246,19,45,12,15,5,24,30,651
cell_247,6,28,25,48,53,443,7,30
cell_248,5,14,9,20,6,28,89,1550
cell_249,6,16,29,19,31,21,1160,10
cell_250,16,3,13,15,23,2157,38,15
cell_251,35,47,68,885,13,7,27,30
cell_252,34,30,1148,69,18,17,9,5
cell_253,25,36,47,14,13,11,1263,5
cell_254,2,15,812,16,11,40,2,961
cell_255,4,19,16,1219,25,29,9,25
cell_256,28,56,25,8,33,613,7,24
cell_257,38,804,15,53,10,15,7,29
cell_258,1240,18,27,21,10,19,11,34
cell_259,48,10,20,8,4,8,10,1519
cell_260,852,451,7,33,25,18,26,17
cell_261,7,981,10,17,14,20,31,52
cell_262,3,26,26,6,40,35,20,26
cell_263,19,55,44,3,1399,9,20,2
cell_264,482,6,38,19,39,12,26,24
cell_265,3,712,21,38,52,0,27,1
cell_266,1,14,948,2,21,103,33,23
cell_267,957,18,12,17,18,22,10,4
cell_268,22,10,16,1154,4,12,35,62
cell_269,17,776,11,5,40,24,20,51
cell_270,20,48,15,16,18,662,16,16
cell_271,12,17,39,8,30,7,1212,62
cell_272,20,823,19,25,24,3,9,7
cell_273,14,20,17,7,11,781,25,4
cell_274,24,12,854,15,46,52,31,21
cell_275,81,28,46,22,1395,25,36,33
cell_276,723,25,15,28,23,23,16,17
cell_277,21,8,23,18,901,23,43,2
cell_278,25,2,46,15,36,22,1118,10
cell_279,32,30,27,23,13,19,568,2
cell_280,1055,21,42,21,92,8,15,33
cell_281,7,40,7,12,1247,2,32,44
cell_282,356,42,22,15,28,36,2,1228
cell_283,40,7,8,35,13,1139,19,406
cell_284,22,11,20,13,29,1089,19,33
cell_285,6,402,4,5,6,9,38,17
cell_286,515,13,7,5,15,19,10,22
cell_287,21,43,17,40,32,872,9,3
cell_288,4,449,20,31,31,18,35,21
cell_289,6,41,17,23,2679,26,9,2
cell_290,43,863,12,40,18,13,20,14
cell_291,2,1,1314,24,20,19,17,4
cell_292,29,41,35,26,8,510,9,30
cell_293,23,14,23,24,36,3,781,11
cell_294,8,8,22,545,20,9,23,16
cell_295,12,8,13,9,25,1167,2,21
cell_296,34,11,11,5,2,1513,57,9
cell_297,415,13,9,10,18,48,64,34
cell_298,57,13,23,780,17,15,4,15
cell_299,900,32,17,29,68,8,28,34
cell_300,10,3,20,692,28,16,0,8
cell_301,7,3,28,40,983,10,0,27
cell_302,29,24,29,5,17,18,1541,21
cell_303,13,59,592,31,44,13,30,19
cell_304,1019,25,13,29,36,26,45,6
cell_305,29,24,30,18,1416,28,12,23
cell_306,13,708,7,35,20,18,17,25
cell_307,25,13,43,619,30,7,10,13
cell_308,9,8,9,10,29,23,977,13
cell_309,23,5,38,3,26,12,874,1
cell_310,15,12,1263,73,19,29,7,18
cell_311,1458,8,26,32,30,6,3,39
cell_312,17,15,30,49,19,777,24,30
cell_313,2,29,46,597,45,14,24,23
cell_314,7,12,30,20,17,17,27,27
cell_315,5,16,54,14,9,718,24,22
cell_316,623,23,23,21,3,12,37,20
cell_317,72,40,11,1009,11,18,52,18
cell_318,29,21,530,51,12,25,4,12
cell_319,2,41,12,14,8,24,840,20
cell_320,8,43,32,33,33,10,6,1020
cell_321,1331,33,19,21,13,9,4,27
cell_322,4,27,2,45,29,425,3263,64
cell_323,9,3,7,15,22,10,13,81
cell_324,8,36,23,18,24,20,27,881
cell_325,36,3,24,27,12,1,16,26
cell_326,13,67,4,38,17,541,18,19
cell_327,15,20,12,13,879,41,37,16
cell_328,23,829,12,875,13,8,19,11
cell_329,13,758,7,26,64,51,17,25
cell_330,12,14,13,861,11,8,2,29
cell_331,5,17,15,9,20,17,1052,19
cell_332,19,29,8,25,25,31,532,6
cell_333,1203,27,37,38,36,7,10,8
cell_334,8,50,16,18,12,25,494,53
cell_335,383,7,10,36,91,33,8,5
cell_336,28,16,52,35,6,54,1711,27
cell_337,13,5,23,6,11,26,1168,14
cell_338,5,13,10,44,921,50,23,636
cell_339,9,654,92,7,6,8,32,11
cell_340,15,1,851,16,7,22,13,12
cell_341,9,12,37,20,21,1033,17,18
cell_342,58,38,20,1318,24,3,719,47
cell_343,27,13,47,18,8,13,22,906
cell_344,15,1799,29,16,877,11,27,24
cell_345,7,38,62,18,8,11,870,29
cell_346,9,3,16,24,17,872,926,19
cell_347,36,12,29,30,5,29,454,6
cell_348,22,34,12,14,805,18,26,28
cell_349,34,32,9,16,23,1013,10,9
cell_350,1,25,31,22,2,13,1238,6
cell_351,29,15,4,4,12,10,19,660
cell_352,1175,5,35,44,28,1,16,13
cell_353,8,32,15,698,14,25,17,15
cell_354,27,23,1124,10,26,32,6,10
cell_355,40,25,7,14,9,13,29,1858
cell_356,6,16,40,12,75,34,14,1272
cell_357,31,1,23,21,543,11,41,37
cell_358,7,14,1277,3,4,56,18,9
cell_359,1099,34,40,23,16,30,23,12
cell_360,50,15,8,23,24,4,534,21
cell_361,2,22,6,17,2,17,12,523
cell_362,25,14,16,526,20,33,4,8
cell_363,12,14,40,955,17,29,22,19
cell_364,1548,3,1291,42,24,48,10,19
cell_365,11,23,12,20,23,665,734,0
cell_366,21,0,28,1456,9,31,14,17
cell_367,21,15,17,921,21,12,16,22
cell_368,9,65,11,7,33,845,16,45
cell_369,15,762,39,20,21,12,14,10
cell_370,13,11,24,1502,24,18,15,4
cell_371,22,979,14,16,45,13,1289,40
cell_372,850,408,24,11,8,9,5,5
cell_373,663,24,28,20,17,26,2716,26
cell_374,8,523,76,13,20,12,8,2
cell_375,33,9,1,32,17,19,24,2557
cell_376,33,33,14,585,4,15,16,9
cell_377,1115,42,13,11,16,13,20,17
cell_378,52,11,29,20,49,11,502,2
cell_379,1384,39,32,24,8,17,11,20
cell_380,5,10,12,29,16,18,35,730
cell_381,3,7,12,48,5,33,28,430
cell_382,6,16,18,23,49,1544,15,15
cell_383,22,1,13,41,1408,10,33,21
cell_384,65,28,12,11,27,34,18,18
cell_385,18,20,4,37,2,533,37,9
cell_386,40,8,37,908,3,15,6,28
cell_387,17,8,602,30,1382,13,20,42
cell_388,86,495,12,25,128,7,6,61
cell_389,1484,12,18,40,35,11,22,17
cell_390,8,6,12,20,14,14,1884,8
cell_391,19,11,12,5,425,14,12,18
cell_392,23,5,15,7,7,16,13,1466
cell_393,18,9,7,10,33,28,8,1236
cell_394,11,27,27,893,17,24,24,57
cell_395,11,5,470,14,13,26,12,36
cell_396,15,18,15,23,10,16,2300,21
cell_397,29,7,41,22,15,11,9,1068
cell_398,13,10,46,12,0,423,3,15
cell_399,20,10,15,18,1042,5,30,3
cell_400,703,22,21,12,0,30,12,11
cell_401,13,31,31,31,95,1314,26,13
cell_402,11,614,7,23,25,21,7,15
cell_403,1,17,19,3,6,30,52,444
cell_404,20,0,31,660,22,34,46,31
cell_405,43,3,5,13,18,56,15,1173
cell_406,15,19,3,1373,38,8,74,46
cell_407,26,8,1,2,12,2279,42,26
cell_408,22,4,0,12,15,20,412,18
cell_409,35,7,9,12,32,424,68,24
cell_410,801,5,32,39,22,32,13,14
cell_411,1319,29,12,4,8,8,17,7
cell_412,16,38,28,8,284,23,87,18
cell_413,20,14,673,11,3,6,11,24
cell_414,53,8,19,821,6,12,8,23
cell_415,17,13,45,6,625,2,9,18
cell_416,9,6,21,8,17,4,1045,6
cell_417,12,49,30,18,9,23,1305,21
cell_418,28,42,16,25,34,26,369,0
cell_419,5,10,10,859,12,43,12,1
cell_420,14,782,14,47,13,462,38,13
cell_421,22,934,17,3,61,5,5,22
cell_422,15,26,6,7,844,9,26,17
cell_423,1445,11,51,6,0,18,3,19
cell_424,515,8,40,3,23,36,21,9
cell_425,35,1,13,657,12,63,16,28
cell_426,19,37,467,18,10,11,7,12
cell_427,3,1301,14,11,10,1349,4,34
cell_428,2,13,25,1166,1218,19,3,11
cell_429,4,2,2,3,1211,17,56,12
cell_430,1250,8,18,9,1,4,9,10
cell_431,2,1838,25,20,8,15,12,21
cell_432,20,15,10,1746,21,21,790,23
cell_433,18,5,11,17,1785,49,24,1
cell_434,1138,23,39,38,10,25,11,32
cell_435,22,1580,10,27,35,18,3,9
cell_436,3,29,29,1960,2,16,21,8
cell_437,2,17,1157,1,38,16,4,7
cell_438,720,23,26,20,9,17,28,1
cell_439,29,75,801,22,9,7,29,45
cell_440,844,24,29,57,12,34,13,15
cell_441,6,1247,5,26,26,21,18,29
cell_442,3,2143,9,12,51,28,17,8
cell_443,15,5,6,45,14,13,8,1207
cell_444,31,7,19,1312,10,12,25,35
cell_445,562,3,39,20,11,7,3,26
cell_446,2007,16,1,38,14,29,4,14
cell_447,13,4,19,12,7,1,36,2
cell_448,733,13,0,4,44,21,3,7
cell_449,1415,50,10,14,30,40,5,4
cell_450,11,29,13,724,24,32,4,26
cell_451,12,36,2,735,30,32,15,17
cell_452,8,31,8,21,2647,34,28,29
cell_453,41,29,7,586,9,18,7,8
cell_454,20,21,14,1180,6,7,7,19
cell_455,14,20,19,15,37,34,1233,24
cell_456,17,12,774,7,26,15,10,31
cell_457,25,16,21,4,7,581,11,8
cell_458,16,15,18,13,28,0,30,721
cell_459,23,18,25,361,47,62,38,41
cell_460,14,19,6,844,29,44,50,5
cell_461,630,48,1,51,38,7,10,11
cell_462,1341,5,1450,12,2,11,10,3
cell_463,74,48,20,14,25,687,6,22
cell_464,25,6,471,7,6,11,50,10
cell_465,0,4,18,6,918,24,12,35
cell_466,17,10,22,719,28,54,9,10
cell_467,47,3,14,30,1315,11,4,11
cell_468,4,33,75,907,15,27,10,14
cell_469,59,20,23,1247,3,30,10,42
cell_470,18,38,96,32,20,11,4,11
cell_471,431,5,23,34,1,26,21,15
cell_472,37,15,10,1058,14,11,10,5
cell_473,36,542,49,7,13,41,20,10
cell_474,25,2,23,29,1156,12,7,2
cell_475,14,14,11,23,4,5,11,995
cell_476,15,0,25,8,58,6,14,1524
cell_477,3,34,50,4,10,15,1162,12
cell_478,849,89,5,8,26,20,7,20
cell_479,17,11,19,1387,19,4,20,43
cell_480,15,9,10,762,28,14,16,29
cell_481,0,4,34,16,301,41,3,28
cell_482,24,12,17,26,1180,19,52,32
cell_483,11,41,412,1,14,43,17,33
cell_484,7,13,23,16,9,6,23,706
cell_485,13,13,22,37,16,9,28,1399
cell_486,20,25,21,7,1,25,964,36
cell_487,19,13,31,19,45,17,639,31
cell_488,34,30,22,1120,15,55,11,4
cell_489,10,25,21,22,5,32,3,1096
cell_490,4,0,9,2,1718,1,6,19
cell_491,570,12,13,18,11,17,918,29
cell_492,5,9,1204,7,9,2,20,29
cell_493,10,8,18,1032,18,7,14,48
cell_494,23,20,498,11,11,51,894,22
cell_495,618,16,24,19,32,8,794,4
cell_496,913,13,11,3,42,13,19,10
cell_497,14,9,1512,23,16,14,34,28
cell_498,26,518,3,22,36,34,10,15
cell_499,29,31,1,865,3,39,58,9
cell_500,30,35,1312,3,20,25,2,25
cell_501,17,33,11,6,1259,8,9,8
cell_502,26,5,18,777,26,11,5,14
cell_503,1008,15,21,8,12,37,565,35
cell_504,13,45,18,69,28,4,14,1672
cell_505,3,30,45,5,19,37,20,716
cell_506,6,7,34,609,10,29,16,43
cell_507,12,39,8,7,745,20,16,33
cell_508,0,3,34,26,22,8,1693,24
cell_509,2,26,21,1484,15,43,15,10
cell_510,34,22,13,36,14,1337,525,8
cell_511,59,12,26,12,50,17,25,1007
cell_512,600,40,45,697,22,18,5,21
cell_513,8,44,17,21,16,41,18,860
cell_514,40,1058,20,13,2,49,36,8
cell_515,12,30,1488,18,5,31,2,25
cell_516,44,36,35,7,64,50,736,17
cell_517,11,840,16,7,6,20,14,30
cell_518,54,8,19,557,20,6,11,14
cell_519,17,15,6,1,554,26,11,24
cell_520,916,22,18,19,4,6,9,722
cell_521,1189,7,28,33,21,3,19,3
cell_522,32,15,9,20,12,596,19,15
cell_523,34,12,25,13,14,19,1504,50
cell_524,20,1057,7,26,35,1199,15,7
cell_525,39,914,17,12,14,41,7,21
cell_526,15,18,10,19,446,19,40,25
cell_527,17,14,5,9,1723,12,27,5
cell_528,35,29,16,9,816,17,37,5
cell_529,31,24,21,978,24,8,4,100
cell_530,0,1,4,5,949,24,8,14
cell_531,9,24,6,22,1,495,39,9
cell_532,13,8,10,837,13,43,1,7
cell_533,21,26,24,1666,870,49,13,0
cell_534,7,54,647,14,23,11,17,12
cell_535,33,888,17,20,17,14,13,14
cell_536,11,48,5,18,995,7,11,9
cell_537,22,22,915,11,20,29,15,13
cell_538,36,9,22,8,46,29,17,14
cell_539,6,22,53,19,4,14,15,706
cell_540,9,1441,22,2,3,22,8,36
cell_541,10,9,3,1289,18,22,15,11
cell_542,12,16,9,31,31,51,26,741
cell_543,6,1085,1071,5,27,8,18,26
cell_544,17,17,2,6,10,22,578,12
cell_545,25,13,16,22,67,29,40,489
cell_546,13,22,241,18,17,11,24,7
cell_547,605,13,31,36,18,19,32,1370
cell_548,11,23,671,29,11,15,37,17
cell_549,23,16,8,37,11,42,22,813
cell_550,8,1324,15,16,5,6,30,15
cell_551,58,8,3286,15,20,30,43,10
cell_552,10,27,12,35,2,2504,38,1049
cell_553,53,4,2,29,8,1101,1,15
cell_554,38,23,9,36,595,22,18,1707
cell_555,309,24,25,4,24,65,0,10
cell_556,3,15,9,1,31,29,1,13
cell_557,1945,6,8,43,3,15,61,21
cell_558,1,10,527,62,33,33,16,608
cell_559,6,2,49,14,10,41,16,858
cell_560,1364,14,16,5,18,11,7,40
cell_561,17,11,5,15,18,41,1527,12
cell_562,18,1022,984,34,22,16,75,39
cell_563,27,9,1002,36,16,28,727,17
cell_564,49,4,9,17,21,3,1144,26
cell_565,10,15,22,1497,7,16,8,0
cell_566,31,28,55,24,0,6,751,18
cell_567,8,26,0,18,9,951,23,30
cell_568,1097,6,6,24,12,27,5,38
cell_569,23,26,24,5,14,4,21,1214
cell_570,769,25,40,3,9,22,11,9
cell_571,22,11,21,4,40,952,9,47
cell_572,49,38,3,11,371,25,303,7
cell_573,29,35,70,11,1696,10,14,6
cell_574,12,14,46,15,346,8,24,19
cell_575,0,30,31,800,9,17,18,3
cell_576,22,10,14,7,5,45,32,13
cell_577,43,29,1116,8,23,24,29,31
cell_578,19,12,14,7,32,49,523,35
cell_579,21,45,14,533,6,8,22,3
cell_580,28,21,13,23,23,564,17,4
cell_581,21,25,32,2,16,564,41,17
cell_582,37,2,41,4,17,8,1076,13
cell_583,28,27,46,8,1073,24,19,16
cell_584,1793,15,18,28,7,14,727,2
cell_585,14,916,13,43,10,12,7,47
cell_586,7,23,31,5,9,33,7,2
cell_587,11,7,23,30,1202,35,591,3
cell_588,39,6,514,20,25,27,13,34
cell_589,31,25,198,4,18,37,735,15
cell_590,36,7,6,41,65,492,18,25
cell_591,20,42,766,31,7,16,12,48
cell_592,18,15,10,48,5,11,9,43
cell_593,22,718,9,42,20,7,12,38
cell_594,8,874,9,40,5,610,6,13
cell_595,16,16,10,17,33,13,4,1763
cell_596,21,41,2,25,17,953,41,27
cell_597,17,23,17,29,4,4,12,6
cell_598,1053,14,21,12,15,8,27,3
cell_599,23,4,16,4,28,552,39,31
cell_600,9,21,11,17,0,13,20,1860
cell_601,22,23,457,16,12,43,17,922
cell_602,966,8,3,73,52,21,36,6
cell_603,67,12,10,1355,6,10,38,7
cell_604,0,33,0,14,34,2003,23,21
cell_605,3,9,6,1201,28,68,14,13
cell_606,9,36,35,1955,3,7,65,9
cell_607,24,897,30,53,16,84,21,33
cell_608,10,28,690,7,12,85,22,1
cell_609,3,18,8,22,1,407,8,28
cell_610,19,38,56,13,15,40,32,804
cell_611,28,19,14,12,21,39,1091,10
cell_612,30,8,16,17,19,0,627,20
cell_613,23,24,24,14,8,27,17,11
cell_614,37,1060,11,36,7,29,13,16
cell_615,985,25,58,8,8,8,13,24
cell_616,20,38,8,22,68,5,25,888
cell_617,13,3,19,628,15,17,38,17
cell_618,1080,39,29,44,24,12,11,1430
cell_619,7,43,54,1381,15,23,61,7
cell_620,15,14,10,11,14,1612,19,5
cell_621,60,52,19,30,35,39,964,36
cell_622,10,9,7,23,936,4,1,13
cell_623,10,10,82,12,30,13,1134,2
cell_624,17,1379,11,37,49,33,47,11
cell_625,1135,58,9,29,10,5,2,2
cell_626,8,4,12,1027,5,27,35,12
cell_627,10,696,19,8,4,19,37,14
cell_628,30,12,44,20,11,12,1045,12
cell_629,9,3,27,8,1650,6,14,9
cell_630,866,29,1,2,38,594,0,26
cell_631,6,1413,4,10,5,28,7,17
cell_632,21,5,14,21,696,6,24,4
cell_633,8,8,11,32,13,71,7,1068
cell_634,22,37,24,9,1044,10,44,10
cell_635,9,8,3,45,24,1581,23,589
cell_636,34,2129,46,18,38,24,31,6
cell_637,27,34,64,14,47,10,36,2
cell_638,25,34,27,48,9,1314,12,45
cell_639,35,10,1676,25,6,1,3,4
cell_640,10,5,789,13,48,2,27,1
cell_641,11,8,6,38,7,13,42,1032
cell_642,22,17,41,16,18,6,6,1085
cell_643,1233,19,11,16,29,1,25,7
cell_644,3,13,3,55,3,707,9,5
cell_645,560,55,9,49,1193,4,49,8
cell_646,21,11,12,6,18,13,30,1049
cell_647,10,17,11,886,1631,47,13,11
