pred_id	pred_col	aggregate	fill_value	inverse	n_pairs	n_positive	baseline_precision	n_pairs_dropped_missing_gene	pairs_overlapping_prediction	frac_overlapping	auprc	auprc_ci95_low	auprc_ci95_high	auprc_trapz	auprc_crispr_comparison	precision_at_70_recall	auprc_negated	n_nonmissing_scores
EPCOT_woK562:H3K4me2 signal at P	H3K4me2 signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0554	0.048	0.0643	0.0547	0.0547	0.0458	0.0443	8921
EPCOT:H3K4me3 signal at E	H3K4me3 signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0547	0.0494	0.0619	0.0547	0.0547	0.0549	0.0434	8921
EPCOT:H3K9ac signal at E	H3K9ac signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0546	0.0489	0.0624	0.0541	0.054	0.0512	0.0427	8921
EPCOT:NET-CAGE forward signal at E	NET-CAGE forward signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0545	0.0496	0.0612	0.0544	0.0489	0.0617	0.0363	8572
EPCOT:H3K79me2 signal at E	H3K79me2 signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0517	0.0466	0.0591	0.0518	0.0518	0.0454	0.0475	8921
EPCOT_woK562:H3K4me3 signal at E	H3K4me3 signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0517	0.0459	0.0577	0.0516	0.0514	0.0524	0.0494	8921
EPCOT:Bru-seq signal at E	Bru-seq signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0504	0.0459	0.057	0.0501	0.0454	0.0581	0.0377	8921
EPCOT:NET-CAGE forward signal at P	NET-CAGE forward signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0486	0.0423	0.0603	0.0478	0.039	0.0428	0.0493	8395
EPCOT_woK562:H3K9me3 signal at P	H3K9me3 signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0477	0.0424	0.0545	0.0475	0.0475	0.0515	0.0412	8921
EPCOT_woK562:H3K27me3 signal at P	H3K27me3 signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0461	0.0385	0.057	0.0414	0.0414	0.0433	0.0514	8921
EPCOT_woK562:RNA-seq signal at E	RNA-seq signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.046	0.0416	0.0512	0.0457	0.041	0.0489	0.0418	8921
EPCOT:H3K36me3 signal at E	H3K36me3 signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0447	0.0401	0.0504	0.0449	0.0448	0.046	0.0483	8921
EPCOT_woK562:H3K9me3 signal at E	H3K9me3 signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0436	0.0386	0.0506	0.044	0.044	0.0378	0.0651	8921
EPCOT:RNA-seq signal at E	RNA-seq signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0433	0.0395	0.0484	0.0432	0.0384	0.0485	0.0426	8921
EPCOT:NET-CAGE reverse signal at P	NET-CAGE reverse signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0426	0.0375	0.0506	0.0421	0.0353	0.0417	0.05	8570
EPCOT_woK562:H3K36me3 signal at E	H3K36me3 signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0423	0.037	0.0479	0.0425	0.0425	0.0414	0.0526	8921
EPCOT_woK562:H4K20me1 signal at P	H4K20me1 signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0423	0.0378	0.0484	0.0419	0.0419	0.0445	0.0535	8921
EPCOT_woK562:NET-CAGE reverse signal at P	NET-CAGE reverse signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0423	0.0368	0.0522	0.0414	0.0358	0.041	0.053	8833
EPCOT_woK562:NET-CAGE forward signal at P	NET-CAGE forward signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0412	0.0363	0.0496	0.0406	0.0349	0.043	0.0502	8821
EPCOT_woK562:EP300 signal at P	EP300 signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0408	0.0361	0.0485	0.0403	0.0403	0.0402	0.063	8921
EPCOT:EP300 signal at P	EP300 signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0407	0.0354	0.0511	0.0392	0.0392	0.0397	0.0722	8921
EPCOT_woK562:H2AFZ signal at P	H2AFZ signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0401	0.0363	0.0446	0.0399	0.0399	0.0454	0.0473	8921
EPCOT:H3K4me2 signal at P	H3K4me2 signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0392	0.034	0.0465	0.0369	0.0369	0.0427	0.0601	8921
EPCOT:H2AFZ signal at P	H2AFZ signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0383	0.0343	0.0427	0.0382	0.0382	0.0443	0.0522	8921
EPCOT_woK562:Bru-seq signal at P	Bru-seq signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0374	0.0341	0.0418	0.0372	0.0325	0.0416	0.0513	8921
EPCOT:RNA-seq signal at P	RNA-seq signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0374	0.0335	0.0425	0.037	0.0322	0.0415	0.0546	8921
EPCOT:H4K20me1 signal at P	H4K20me1 signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0373	0.0332	0.0426	0.0366	0.0366	0.0406	0.0552	8921
EPCOT:H3K4me3 signal at P	H3K4me3 signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0372	0.0337	0.0422	0.0367	0.0367	0.042	0.0553	8921
EPCOT_woK562:H3K27me3 signal at E	H3K27me3 signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0372	0.033	0.0411	0.0371	0.0371	0.0399	0.0605	8921
EPCOT:GRO-cap reverse signal at P	GRO-cap reverse signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0371	0.0335	0.0433	0.0365	0.0288	0.0414	0.0569	8646
EPCOT_woK562:RNA-seq signal at P	RNA-seq signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0364	0.0329	0.0404	0.0361	0.0314	0.0404	0.0544	8921
EPCOT_woK562:H3K4me3 signal at P	H3K4me3 signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0363	0.0329	0.0398	0.0361	0.036	0.0435	0.0531	8921
EPCOT:H3K79me2 signal at P	H3K79me2 signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0363	0.0331	0.0406	0.0361	0.036	0.0439	0.0562	8921
EPCOT:GRO-seq reverse signal at P	GRO-seq reverse signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.036	0.0326	0.0411	0.0358	0.03	0.0409	0.0555	8711
EPCOT:H3K27me3 signal at E	H3K27me3 signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.036	0.0324	0.0403	0.0351	0.0351	0.0395	0.0659	8921
EPCOT:H3K9ac signal at P	H3K9ac signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0357	0.0324	0.04	0.0354	0.0354	0.0405	0.0611	8921
EPCOT:Bru-seq signal at P	Bru-seq signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0355	0.0327	0.0393	0.0352	0.0305	0.0408	0.0553	8921
EPCOT:GRO-cap forward signal at P	GRO-cap forward signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0354	0.0322	0.0388	0.0352	0.0285	0.0419	0.0544	8734
EPCOT_woK562:GRO-seq reverse signal at P	GRO-seq reverse signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0353	0.0324	0.0397	0.0351	0.0299	0.0405	0.0556	8808
EPCOT:GRO-seq forward signal at P	GRO-seq forward signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0352	0.0318	0.0386	0.035	0.0297	0.0431	0.0535	8780
EPCOT_woK562:H3K79me2 signal at P	H3K79me2 signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0348	0.0318	0.0384	0.0347	0.0347	0.0404	0.055	8921
EPCOT_woK562:GRO-seq forward signal at P	GRO-seq forward signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0348	0.0316	0.0384	0.0344	0.0296	0.0413	0.0558	8892
EPCOT:H4K20me1 signal at E	H4K20me1 signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0346	0.0313	0.0383	0.0344	0.0344	0.0385	0.0739	8921
EPCOT:H3K27ac signal at P	H3K27ac signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0341	0.0311	0.0383	0.034	0.034	0.0403	0.0639	8921
EPCOT_woK562:GRO-cap reverse signal at P	GRO-cap reverse signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0336	0.0305	0.038	0.0333	0.0264	0.0408	0.0609	8865
EPCOT_woK562:GRO-cap forward signal at P	GRO-cap forward signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0334	0.0304	0.0366	0.0332	0.026	0.0403	0.0601	8734
EPCOT_woK562:H3K27ac signal at P	H3K27ac signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0333	0.0302	0.0371	0.033	0.0329	0.0391	0.0852	8921
EPCOT_woK562:H3K9ac signal at P	H3K9ac signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0333	0.0304	0.0366	0.0333	0.0333	0.0409	0.0612	8921
EPCOT_woK562:H4K20me1 signal at E	H4K20me1 signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0326	0.0294	0.0362	0.0324	0.0324	0.0368	0.086	8921
