experimental_genes	scE2G	scE2G_ignoreTPM	ABC	ARC_E2G
C2orf88	TRUE	TRUE	TRUE	TRUE
C4orf48	TRUE	TRUE	TRUE	TRUE
C5orf24	TRUE	TRUE	TRUE	TRUE
C6orf136	TRUE	TRUE	TRUE	TRUE
C6orf47	TRUE	TRUE	TRUE	TRUE
C6orf48	TRUE	TRUE	TRUE	TRUE
C6orf89	TRUE	TRUE	TRUE	TRUE
C7orf26	TRUE	TRUE	TRUE	TRUE
C7orf49	TRUE	TRUE	TRUE	TRUE
C7orf50	TRUE	TRUE	TRUE	TRUE
C7orf73	TRUE	TRUE	TRUE	TRUE
C8orf59	TRUE	TRUE	TRUE	TRUE
C9orf142	TRUE	TRUE	TRUE	TRUE
C9orf16	TRUE	TRUE	TRUE	TRUE
C9orf78	TRUE	TRUE	TRUE	TRUE
CA8	TRUE	TRUE	TRUE	TRUE
CAB39	TRUE	TRUE	TRUE	TRUE
CALM2	TRUE	TRUE	TRUE	TRUE
CALM3	TRUE	TRUE	TRUE	TRUE
CALR	TRUE	TRUE	TRUE	TRUE
CALU	TRUE	TRUE	TRUE	TRUE
CAMLG	TRUE	TRUE	TRUE	TRUE
CANX	TRUE	TRUE	TRUE	TRUE
CAP1	TRUE	TRUE	TRUE	TRUE
CAPN1	TRUE	TRUE	TRUE	TRUE
CAPNS1	TRUE	TRUE	TRUE	TRUE
CAPRIN1	TRUE	TRUE	TRUE	TRUE
CAPZA1	TRUE	TRUE	TRUE	TRUE
CAPZA2	TRUE	TRUE	TRUE	TRUE
CAPZB	TRUE	TRUE	TRUE	TRUE
CARHSP1	TRUE	TRUE	TRUE	TRUE
CARS	TRUE	TRUE	TRUE	TRUE
CAT	TRUE	TRUE	TRUE	TRUE
CBFB	TRUE	TRUE	TRUE	TRUE
CBS	FALSE	FALSE	FALSE	FALSE
CBX1	TRUE	TRUE	TRUE	TRUE
CBX3	TRUE	TRUE	TRUE	TRUE
CBX5	TRUE	TRUE	TRUE	TRUE
CCDC12	TRUE	TRUE	TRUE	TRUE
CCDC124	FALSE	FALSE	FALSE	FALSE
CCDC137	TRUE	TRUE	TRUE	TRUE
CCDC167	TRUE	TRUE	TRUE	TRUE
CCDC22	TRUE	TRUE	TRUE	TRUE
CCDC26	TRUE	TRUE	TRUE	TRUE
CCDC58	TRUE	TRUE	TRUE	TRUE
CCDC85B	TRUE	TRUE	TRUE	TRUE
CCDC86	TRUE	TRUE	TRUE	TRUE
CCDC88A	TRUE	TRUE	TRUE	TRUE
CCM2	TRUE	TRUE	TRUE	TRUE
CCNB1	TRUE	TRUE	TRUE	TRUE
CCNB1IP1	TRUE	TRUE	TRUE	TRUE
CCND2	TRUE	TRUE	TRUE	TRUE
CCND3	TRUE	TRUE	TRUE	TRUE
CCNI	TRUE	TRUE	TRUE	TRUE
CCSAP	TRUE	TRUE	TRUE	TRUE
CCT2	TRUE	TRUE	TRUE	TRUE
CCT3	TRUE	TRUE	TRUE	TRUE
CCT4	TRUE	TRUE	TRUE	TRUE
CCT5	TRUE	TRUE	TRUE	TRUE
CCT7	TRUE	TRUE	TRUE	TRUE
CCZ1	TRUE	TRUE	TRUE	TRUE
CD151	TRUE	TRUE	TRUE	TRUE
CD164	TRUE	TRUE	TRUE	TRUE
CD2AP	TRUE	TRUE	TRUE	TRUE
CD2BP2	TRUE	TRUE	TRUE	TRUE
CD320	TRUE	TRUE	TRUE	TRUE
CD33	TRUE	TRUE	TRUE	TRUE
CD46	TRUE	TRUE	TRUE	TRUE
CD47	TRUE	TRUE	TRUE	TRUE
CD55	TRUE	TRUE	TRUE	TRUE
CD58	TRUE	TRUE	TRUE	TRUE
CD59	TRUE	TRUE	TRUE	TRUE
CD63	TRUE	TRUE	TRUE	TRUE
CD69	TRUE	TRUE	TRUE	TRUE
CD81	TRUE	TRUE	TRUE	TRUE
CD83	TRUE	TRUE	TRUE	TRUE
CD9	TRUE	TRUE	TRUE	TRUE
CDC123	TRUE	TRUE	TRUE	TRUE
CDC34	TRUE	TRUE	TRUE	TRUE
CDC37	TRUE	TRUE	TRUE	TRUE
CDC42	TRUE	TRUE	TRUE	TRUE
CDC42EP1	TRUE	TRUE	TRUE	TRUE
CDC42EP3	TRUE	TRUE	TRUE	TRUE
CDC5L	TRUE	TRUE	TRUE	TRUE
CDCA5	TRUE	TRUE	TRUE	TRUE
CDCA7	TRUE	TRUE	TRUE	TRUE
CDK1	TRUE	TRUE	TRUE	TRUE
CDK12	TRUE	TRUE	TRUE	TRUE
CDK16	TRUE	TRUE	TRUE	TRUE
CDK4	TRUE	TRUE	TRUE	TRUE
CDK6	TRUE	TRUE	TRUE	TRUE
CDK7	TRUE	TRUE	TRUE	TRUE
CDKN2C	TRUE	TRUE	TRUE	TRUE
CDT1	TRUE	TRUE	TRUE	TRUE
CEBPZ	TRUE	TRUE	TRUE	TRUE
CEBPZOS	TRUE	TRUE	TRUE	TRUE
CELF1	FALSE	FALSE	FALSE	FALSE
CENPH	TRUE	TRUE	TRUE	TRUE
CENPN	TRUE	TRUE	TRUE	TRUE
CENPU	TRUE	TRUE	TRUE	TRUE
CENPV	TRUE	TRUE	TRUE	TRUE
CENPW	TRUE	TRUE	TRUE	TRUE
CENPX	TRUE	TRUE	TRUE	TRUE
CEP104	TRUE	TRUE	TRUE	TRUE
CEP350	TRUE	TRUE	TRUE	TRUE
CEP57	TRUE	TRUE	TRUE	TRUE
CERS2	TRUE	TRUE	TRUE	TRUE
CFAP36	TRUE	TRUE	TRUE	TRUE
CFD	TRUE	TRUE	TRUE	TRUE
CFL1	TRUE	TRUE	TRUE	TRUE
CGGBP1	TRUE	TRUE	TRUE	TRUE
CHCHD1	TRUE	TRUE	TRUE	TRUE
CHCHD10	TRUE	TRUE	TRUE	TRUE
CHCHD4	TRUE	TRUE	TRUE	TRUE
CHCHD5	TRUE	TRUE	TRUE	TRUE
CHCHD7	TRUE	TRUE	TRUE	TRUE
CHD1	FALSE	FALSE	FALSE	FALSE
CHD4	TRUE	TRUE	TRUE	TRUE
CHD9	TRUE	TRUE	TRUE	TRUE
CHEK1	TRUE	TRUE	TRUE	TRUE
CHID1	TRUE	TRUE	TRUE	TRUE
CHMP4B	TRUE	TRUE	TRUE	TRUE
CHPF	TRUE	TRUE	TRUE	TRUE
CHPT1	TRUE	TRUE	TRUE	TRUE
CHRAC1	TRUE	TRUE	TRUE	TRUE
CHST2	TRUE	TRUE	TRUE	TRUE
CHTF8	TRUE	TRUE	TRUE	TRUE
CHTOP	TRUE	TRUE	TRUE	TRUE
CIAO1	TRUE	TRUE	TRUE	TRUE
CIB1	TRUE	TRUE	TRUE	TRUE
CINP	TRUE	TRUE	TRUE	TRUE
CIRBP	TRUE	TRUE	TRUE	TRUE
CISD2	TRUE	TRUE	TRUE	TRUE
CITED2	TRUE	TRUE	TRUE	TRUE
CKB	TRUE	TRUE	TRUE	TRUE
CKLF	TRUE	TRUE	TRUE	TRUE
CKS1B	TRUE	TRUE	TRUE	TRUE
CLEC11A	TRUE	TRUE	TRUE	TRUE
CLIC1	TRUE	TRUE	TRUE	TRUE
CLN6	TRUE	TRUE	TRUE	TRUE
CLNS1A	TRUE	TRUE	TRUE	TRUE
CLPP	TRUE	TRUE	TRUE	TRUE
CLSPN	TRUE	TRUE	TRUE	TRUE
CLTC	TRUE	TRUE	TRUE	TRUE
CMBL	TRUE	TRUE	TRUE	TRUE
CMC2	TRUE	TRUE	TRUE	TRUE
CMIP	TRUE	TRUE	TRUE	TRUE
CMPK1	TRUE	TRUE	TRUE	TRUE
CNBP	TRUE	TRUE	TRUE	TRUE
CNIH4	TRUE	TRUE	TRUE	TRUE
CNKSR3	TRUE	TRUE	TRUE	TRUE
CNN2	TRUE	TRUE	TRUE	TRUE
CNOT11	TRUE	TRUE	TRUE	TRUE
CNOT7	TRUE	TRUE	TRUE	TRUE
CNPY2	TRUE	TRUE	TRUE	TRUE
CNRIP1	TRUE	TRUE	TRUE	TRUE
COA1	TRUE	TRUE	TRUE	TRUE
COA3	TRUE	TRUE	TRUE	TRUE
COA4	TRUE	TRUE	TRUE	TRUE
COA6	TRUE	TRUE	TRUE	TRUE
COASY	TRUE	TRUE	TRUE	TRUE
COIL	TRUE	TRUE	TRUE	TRUE
COL18A1	TRUE	TRUE	TRUE	TRUE
COMMD1	TRUE	TRUE	TRUE	TRUE
COMMD3	TRUE	TRUE	TRUE	TRUE
COMMD6	TRUE	TRUE	TRUE	TRUE
COMMD7	TRUE	TRUE	TRUE	TRUE
COMT	TRUE	TRUE	TRUE	TRUE
COPB1	TRUE	TRUE	TRUE	TRUE
COPE	TRUE	TRUE	TRUE	TRUE
COPRS	TRUE	TRUE	TRUE	TRUE
COPS2	TRUE	TRUE	TRUE	TRUE
COPS3	TRUE	TRUE	TRUE	TRUE
COPS6	TRUE	TRUE	TRUE	TRUE
COPS8	TRUE	TRUE	TRUE	TRUE
COPS9	TRUE	TRUE	TRUE	TRUE
COPZ1	TRUE	TRUE	TRUE	TRUE
COQ4	TRUE	TRUE	TRUE	TRUE
COX11	TRUE	TRUE	TRUE	TRUE
COX17	TRUE	TRUE	TRUE	TRUE
COX20	TRUE	TRUE	TRUE	TRUE
COX4I1	TRUE	TRUE	TRUE	TRUE
COX5A	TRUE	TRUE	TRUE	TRUE
COX6A1	TRUE	TRUE	TRUE	TRUE
COX6B1	TRUE	TRUE	TRUE	TRUE
COX6C	TRUE	TRUE	TRUE	TRUE
COX7A2L	TRUE	TRUE	TRUE	TRUE
COX7C	TRUE	TRUE	TRUE	TRUE
COX8A	TRUE	TRUE	TRUE	TRUE
CPEB4	TRUE	TRUE	TRUE	TRUE
CPNE3	TRUE	TRUE	TRUE	TRUE
CPSF7	TRUE	TRUE	TRUE	TRUE
CREG1	TRUE	TRUE	TRUE	TRUE
CRELD1	TRUE	TRUE	TRUE	TRUE
CRLS1	TRUE	TRUE	TRUE	TRUE
CRNDE	TRUE	TRUE	TRUE	TRUE
CS	TRUE	TRUE	TRUE	TRUE
CSAG1	TRUE	TRUE	TRUE	TRUE
CSDE1	TRUE	TRUE	TRUE	TRUE
CSE1L	TRUE	TRUE	TRUE	TRUE
CSNK1A1	TRUE	TRUE	TRUE	TRUE
CSNK1D	TRUE	TRUE	TRUE	TRUE
CSNK1G2	TRUE	TRUE	TRUE	TRUE
CSNK2B	TRUE	TRUE	TRUE	TRUE
CST3	TRUE	TRUE	TRUE	TRUE
CSTB	TRUE	TRUE	TRUE	TRUE
CSTF3	TRUE	TRUE	TRUE	TRUE
CTCF	TRUE	TRUE	TRUE	TRUE
CTDNEP1	TRUE	TRUE	TRUE	TRUE
CTR9	TRUE	TRUE	TRUE	TRUE
CTSB	TRUE	TRUE	TRUE	TRUE
CTSC	TRUE	TRUE	TRUE	TRUE
CTSD	TRUE	TRUE	TRUE	TRUE
CTSH	TRUE	TRUE	TRUE	TRUE
CTSL	TRUE	TRUE	TRUE	TRUE
CTSZ	TRUE	TRUE	TRUE	TRUE
CTTN	TRUE	TRUE	TRUE	TRUE
CUTA	TRUE	TRUE	TRUE	TRUE
CUX1	TRUE	TRUE	TRUE	TRUE
CWC15	TRUE	TRUE	TRUE	TRUE
CWC27	TRUE	TRUE	TRUE	TRUE
CXXC5	TRUE	TRUE	TRUE	TRUE
CYB5B	TRUE	TRUE	TRUE	TRUE
CYB5R1	TRUE	TRUE	TRUE	TRUE
CYBA	TRUE	TRUE	TRUE	TRUE
CYBRD1	TRUE	TRUE	TRUE	TRUE
CYC1	TRUE	TRUE	TRUE	TRUE
CYCS	TRUE	TRUE	TRUE	TRUE
CYSTM1	TRUE	TRUE	TRUE	TRUE
DAD1	TRUE	TRUE	TRUE	TRUE
DAP	TRUE	TRUE	TRUE	TRUE
DAP3	TRUE	TRUE	TRUE	TRUE
DARS	TRUE	TRUE	TRUE	TRUE
DAXX	TRUE	TRUE	TRUE	TRUE
DAZAP1	TRUE	TRUE	TRUE	TRUE
DAZAP2	TRUE	TRUE	TRUE	TRUE
DBNL	TRUE	TRUE	TRUE	TRUE
DCAF13	TRUE	TRUE	TRUE	TRUE
DCAF7	TRUE	TRUE	TRUE	TRUE
DCP2	TRUE	TRUE	TRUE	TRUE
DCTN2	TRUE	TRUE	TRUE	TRUE
DCUN1D5	TRUE	TRUE	TRUE	TRUE
DCXR	TRUE	TRUE	TRUE	TRUE
DDA1	TRUE	TRUE	TRUE	TRUE
DDRGK1	TRUE	TRUE	TRUE	TRUE
DDT	FALSE	FALSE	FALSE	FALSE
DDX1	TRUE	TRUE	TRUE	TRUE
DDX17	TRUE	TRUE	TRUE	TRUE
DDX39A	TRUE	TRUE	TRUE	TRUE
DDX39B	TRUE	TRUE	TRUE	TRUE
DDX3X	TRUE	TRUE	TRUE	TRUE
DDX41	TRUE	TRUE	TRUE	TRUE
DDX46	TRUE	TRUE	TRUE	TRUE
DDX49	TRUE	TRUE	TRUE	TRUE
DDX5	TRUE	TRUE	TRUE	TRUE
DDX54	TRUE	TRUE	TRUE	TRUE
DEAF1	TRUE	TRUE	TRUE	TRUE
DECR1	TRUE	TRUE	TRUE	TRUE
DEF8	TRUE	TRUE	TRUE	TRUE
DEK	TRUE	TRUE	TRUE	TRUE
DERL1	TRUE	TRUE	TRUE	TRUE
DESI1	TRUE	TRUE	TRUE	TRUE
DEXI	TRUE	TRUE	TRUE	TRUE
DFFA	TRUE	TRUE	TRUE	TRUE
DGUOK	TRUE	TRUE	TRUE	TRUE
DHPS	TRUE	TRUE	TRUE	TRUE
DHX29	TRUE	TRUE	TRUE	TRUE
DHX9	TRUE	TRUE	TRUE	TRUE
DIMT1	TRUE	TRUE	TRUE	TRUE
DKC1	TRUE	TRUE	TRUE	TRUE
DLD	TRUE	TRUE	TRUE	TRUE
DLK1	TRUE	TRUE	TRUE	TRUE
DNAH14	TRUE	TRUE	TRUE	TRUE
DNAJA1	TRUE	TRUE	TRUE	TRUE
DNAJB1	TRUE	TRUE	TRUE	TRUE
DNAJB11	TRUE	TRUE	TRUE	TRUE
DNAJC1	TRUE	TRUE	TRUE	TRUE
DNAJC21	TRUE	TRUE	TRUE	TRUE
DNAJC4	TRUE	TRUE	TRUE	TRUE
DNAJC7	TRUE	TRUE	TRUE	TRUE
DNAJC8	TRUE	TRUE	TRUE	TRUE
DNAJC9	TRUE	TRUE	TRUE	TRUE
DNASE2	TRUE	TRUE	TRUE	TRUE
DNM2	TRUE	TRUE	TRUE	TRUE
DNMT1	TRUE	TRUE	TRUE	TRUE
DNPEP	TRUE	TRUE	TRUE	TRUE
DNPH1	TRUE	TRUE	TRUE	TRUE
DOHH	TRUE	TRUE	TRUE	TRUE
DPF2	TRUE	TRUE	TRUE	TRUE
DPH2	TRUE	TRUE	TRUE	TRUE
DPH3	TRUE	TRUE	TRUE	TRUE
DPM1	TRUE	TRUE	TRUE	TRUE
DPP7	TRUE	TRUE	TRUE	TRUE
DRAM1	TRUE	TRUE	TRUE	TRUE
DRAM2	TRUE	TRUE	TRUE	TRUE
DRAP1	TRUE	TRUE	TRUE	TRUE
DSCR8	TRUE	TRUE	TRUE	TRUE
DTD1	TRUE	TRUE	TRUE	TRUE
DTNBP1	TRUE	TRUE	TRUE	TRUE
DTX2	TRUE	TRUE	TRUE	TRUE
DUSP12	TRUE	TRUE	TRUE	TRUE
DUSP23	TRUE	TRUE	TRUE	TRUE
DUT	TRUE	TRUE	TRUE	TRUE
DYNLL1	TRUE	TRUE	TRUE	TRUE
DYNLRB1	TRUE	TRUE	TRUE	TRUE
DYNLT1	TRUE	TRUE	TRUE	TRUE
E2F1	TRUE	TRUE	TRUE	TRUE
E2F4	TRUE	TRUE	TRUE	TRUE
EAPP	TRUE	TRUE	TRUE	TRUE
EBNA1BP2	TRUE	TRUE	TRUE	TRUE
EBP	TRUE	TRUE	TRUE	TRUE
EBPL	TRUE	TRUE	TRUE	TRUE
ECI1	TRUE	TRUE	TRUE	TRUE
ECI2	TRUE	TRUE	TRUE	TRUE
EDF1	TRUE	TRUE	TRUE	TRUE
EED	TRUE	TRUE	TRUE	TRUE
EEF1A1	TRUE	TRUE	TRUE	TRUE
EEF1D	TRUE	TRUE	TRUE	TRUE
EEF1E1	TRUE	TRUE	TRUE	TRUE
EEF2	TRUE	TRUE	TRUE	TRUE
EGLN1	FALSE	FALSE	FALSE	FALSE
EI24	TRUE	TRUE	TRUE	TRUE
EIF1	TRUE	TRUE	TRUE	TRUE
EIF1B	TRUE	TRUE	TRUE	TRUE
EIF2A	TRUE	TRUE	TRUE	TRUE
EIF2AK1	TRUE	TRUE	TRUE	TRUE
EIF2B3	TRUE	TRUE	TRUE	TRUE
EIF2S1	TRUE	TRUE	TRUE	TRUE
EIF2S2	TRUE	TRUE	TRUE	TRUE
EIF2S3	TRUE	TRUE	TRUE	TRUE
EIF3A	TRUE	TRUE	TRUE	TRUE
EIF3B	TRUE	TRUE	TRUE	TRUE
EIF3D	TRUE	TRUE	TRUE	TRUE
EIF3E	TRUE	TRUE	TRUE	TRUE
EIF3G	TRUE	TRUE	TRUE	TRUE
EIF3H	TRUE	TRUE	TRUE	TRUE
