pred_id	recall	precision
scE2G	0.6858407079646017	0.33261802575107297
scE2G	0.6858407079646017	0.3252885624344176
scE2G	0.6902654867256637	0.3203285420944558
scE2G	0.6946902654867256	0.3155778894472362
scE2G	0.6991150442477876	0.3110236220472441
scE2G	0.7013274336283186	0.30539499036608864
scE2G	0.7035398230088495	0.3005671077504726
scE2G	0.7035398230088495	0.29471733086190915
scE2G	0.7057522123893806	0.29
scE2G	0.7057522123893806	0.28482142857142856
scE2G	0.7057522123893806	0.27957931638913236
scE2G	0.7079646017699115	0.2756244616709733
scE2G	0.7101769911504425	0.27111486486486486
scE2G	0.7101769911504425	0.2659486329743165
scE2G	0.7123893805309734	0.26221498371335505
scE2G	0.7190265486725663	0.2602081665332266
scE2G	0.7190265486725663	0.2559055118110236
scE2G	0.7256637168141593	0.25406661502711075
scE2G	0.7300884955752213	0.25133282559025133
scE2G	0.7323008849557522	0.24812593703148425
scE2G	0.7389380530973452	0.2466765140324963
scE2G	0.7411504424778761	0.24363636363636362
scE2G	0.7411504424778761	0.24014336917562723
scE2G	0.7433628318584071	0.23745583038869258
scE2G	0.745575221238938	0.23467966573816157
scE2G	0.745575221238938	0.23145604395604397
scE2G	0.745575221238938	0.22831978319783197
scE2G	0.745575221238938	0.2252673796791444
scE2G	0.745575221238938	0.22229551451187335
scE2G	0.745575221238938	0.2192582953806116
scE2G	0.745575221238938	0.21644187540141296
scE2G	0.745575221238938	0.2136968928344959
scE2G	0.7477876106194691	0.2116468378209142
scE2G	0.75	0.20951792336217553
scE2G	0.7522123893805309	0.20757020757020758
scE2G	0.754424778761062	0.2055455093429777
scE2G	0.754424778761062	0.2030970815961882
scE2G	0.754424778761062	0.2007062978222484
scE2G	0.7566371681415929	0.19895287958115182
scE2G	0.7566371681415929	0.19643882825962092
scE2G	0.7566371681415929	0.19409761634506242
scE2G	0.7588495575221239	0.19237240605720696
scE2G	0.7610619469026548	0.19068736141906872
scE2G	0.7610619469026548	0.18859649122807018
scE2G	0.7610619469026548	0.18655097613882862
scE2G	0.7632743362831859	0.18488745980707397
scE2G	0.7632743362831859	0.18292682926829268
scE2G	0.7632743362831859	0.18100734522560336
scE2G	0.7632743362831859	0.1791277258566978
scE2G	0.7632743362831859	0.17719568567026195
scE2G	0.7632743362831859	0.17539400101677682
scE2G	0.7632743362831859	0.17362858580775037
scE2G	0.7632743362831859	0.17164179104477612
scE2G	0.7632743362831859	0.16995073891625614
scE2G	0.7654867256637168	0.16878048780487806
scE2G	0.7654867256637168	0.1671497584541063
scE2G	0.7654867256637168	0.16547106647537063
scE2G	0.7676991150442478	0.16429924242424243
scE2G	0.7699115044247787	0.16322701688555347
scE2G	0.7699115044247787	0.16171003717472118
scE2G	0.7699115044247787	0.16022099447513813
scE2G	0.7721238938053098	0.15914272685818515
scE2G	0.7743362831858407	0.15815634884771804
scE2G	0.7743362831858407	0.15673981191222572
scE2G	0.7743362831858407	0.15534842432312473
scE2G	0.7743362831858407	0.15391380826737028
scE2G	0.7743362831858407	0.15250544662309368
scE2G	0.7743362831858407	0.1511879049676026
scE2G	0.7743362831858407	0.14989293361884368
scE2G	0.7743362831858407	0.14855687606112053
scE2G	0.7743362831858407	0.1473063973063973
scE2G	0.7743362831858407	0.14607679465776294
scE2G	0.7743362831858407	0.1448076127430699
scE2G	0.7743362831858407	0.1435602953240361
scE2G	0.7743362831858407	0.14239218877135884
scE2G	0.7743362831858407	0.14124293785310735
scE2G	0.7743362831858407	0.1400560224089636
scE2G	0.7743362831858407	0.1389440254069075
scE2G	0.7743362831858407	0.1377952755905512
scE2G	0.7743362831858407	0.13666536509176103
scE2G	0.7743362831858407	0.13560635412630764
scE2G	0.7743362831858407	0.1345119139123751
scE2G	0.7743362831858407	0.13348588863463004
scE2G	0.7743362831858407	0.13242527430949677
scE2G	0.7765486725663717	0.13180623357116034
scE2G	0.7787610619469026	0.13119642191576594
scE2G	0.7787610619469026	0.1301775147928994
scE2G	0.7787610619469026	0.1291743119266055
scE2G	0.7787610619469026	0.12823315118397086
scE2G	0.7787610619469026	0.1272595806218366
scE2G	0.7787610619469026	0.12630068173663436
scE2G	0.7787610619469026	0.12540078375489846
scE2G	0.7787610619469026	0.1245136186770428
scE2G	0.7787610619469026	0.12359550561797752
scE2G	0.7809734513274337	0.12308228730822873
scE2G	0.7809734513274337	0.12210307851954341
scE2G	0.7809734513274337	0.12126417038818275
scE2G	0.7809734513274337	0.12043671102012965
scE2G	0.7809734513274337	0.11962046763808878
scE2G	0.7809734513274337	0.11881521373274992
scE2G	0.7809734513274337	0.11802072885322634
scE2G	0.7809734513274337	0.11723679840584524
scE2G	0.7809734513274337	0.11646321346090399
scE2G	0.7809734513274337	0.11569977056702721
scE2G	0.7809734513274337	0.11487146111291897
scE2G	0.7809734513274337	0.1140917905623788
scE2G	0.7809734513274337	0.11335902376364804
scE2G	0.7809734513274337	0.11259968102073366
scE2G	0.7831858407079646	0.11216730038022814
scE2G	0.7831858407079646	0.11142587346553352
scE2G	0.7831858407079646	0.11072880825774163
scE2G	0.7853982300884956	0.11035125893689773
scE2G	0.7853982300884956	0.10966944701884461
scE2G	0.7853982300884956	0.10892911936176741
scE2G	0.7853982300884956	0.10823170731707317
scE2G	0.7853982300884956	0.10757575757575757
scE2G	0.7853982300884956	0.10689551339957844
scE2G	0.7853982300884956	0.10619204307508226
scE2G	0.7853982300884956	0.10552913198573127
scE2G	0.7853982300884956	0.10484347312463083
scE2G	0.7853982300884956	0.10419724097446434
scE2G	0.7853982300884956	0.10355892648774796
scE2G	0.7876106194690266	0.10324825986078887
scE2G	0.7876106194690266	0.10259365994236311
scE2G	0.7876106194690266	0.10200573065902578
scE2G	0.7898230088495575	0.10165148063781321
scE2G	0.7898230088495575	0.10101867572156197
scE2G	0.7898230088495575	0.10039370078740158
scE2G	0.7920353982300885	0.10005589714924538
scE2G	0.7920353982300885	0.09949972206781545
scE2G	0.7920353982300885	0.09889502762430939
scE2G	0.7920353982300885	0.09832463608898655
scE2G	0.7920353982300885	0.09778748975689702
scE2G	0.7920353982300885	0.09725618038576474
scE2G	0.7920353982300885	0.09662618083670715
scE2G	0.7942477876106194	0.0963758389261745
scE2G	0.7942477876106194	0.09578441835645678
scE2G	0.7942477876106194	0.09525072963650835
scE2G	0.7942477876106194	0.0947479546054368
scE2G	0.7942477876106194	0.09425045943817274
scE2G	0.7942477876106194	0.0937581613998433
scE2G	0.7942477876106194	0.09322253960010386
scE2G	0.7942477876106194	0.09274089382588478
scE2G	0.7942477876106194	0.09226419943459264
scE2G	0.7942477876106194	0.0917454638384871
scE2G	0.7942477876106194	0.0912789219425375
scE2G	0.7942477876106194	0.09081710093599797
scE2G	0.7942477876106194	0.09035992952428895
scE2G	0.7942477876106194	0.08988482724086129
scE2G	0.7942477876106194	0.08943697060288988
scE2G	0.7964601769911505	0.08924144769459594
scE2G	0.7964601769911505	0.08877928483353884
scE2G	0.7964601769911505	0.08834355828220859
scE2G	0.7964601769911505	0.08791208791208792
scE2G	0.7964601769911505	0.08742107819329771
scE2G	0.7964601769911505	0.08699855002416626
scE2G	0.7986725663716814	0.08682058682058683
scE2G	0.7986725663716814	0.08640497845859263
scE2G	0.7986725663716814	0.08597285067873303
scE2G	0.8008849557522124	0.08578199052132701
scE2G	0.8053097345132744	0.08584905660377358
scE2G	0.8053097345132744	0.08544600938967137
scE2G	0.8053097345132744	0.08504672897196262
scE2G	0.8053097345132744	0.08465116279069768
scE2G	0.8053097345132744	0.08425925925925926
scE2G	0.8053097345132744	0.08385164708592491
scE2G	0.8053097345132744	0.083447959651536
scE2G	0.8053097345132744	0.08304814054300708
scE2G	0.8053097345132744	0.08265213442325159
scE2G	0.8053097345132744	0.08225988700564972
scE2G	0.8053097345132744	0.08187134502923976
scE2G	0.8053097345132744	0.08150470219435736
scE2G	0.8053097345132744	0.08114132857779759
scE2G	0.8053097345132744	0.08078118064802485
scE2G	0.8053097345132744	0.08040645018776231
scE2G	0.8053097345132744	0.0800527820541016
scE2G	0.8053097345132744	0.0796847635726795
scE2G	0.8053097345132744	0.07933740191804708
scE2G	0.8053097345132744	0.0789587852494577
scE2G	0.8053097345132744	0.07861771058315335
scE2G	0.8053097345132744	0.07827956989247312
scE2G	0.8053097345132744	0.07794432548179872
scE2G	0.8053097345132744	0.07759539543807291
scE2G	0.8053097345132744	0.07726597325408618
scE2G	0.8053097345132744	0.07693933629253857
scE2G	0.8053097345132744	0.0765993265993266
scE2G	0.8053097345132744	0.07627829002514669
scE2G	0.8053097345132744	0.07594408512413937
scE2G	0.8075221238938053	0.07582052347320316
scE2G	0.8075221238938053	0.07547559966914806
scE2G	0.8075221238938053	0.07516474464579902
scE2G	0.8075221238938053	0.07485643970467597
scE2G	0.8075221238938053	0.07455065359477124
scE2G	0.8097345132743363	0.07445077298616762
scE2G	0.8097345132743363	0.07414910858995137
scE2G	0.8097345132743363	0.07384987893462469
scE2G	0.8141592920353983	0.07395498392282958
scE2G	0.8163716814159292	0.07382953181272509
scE2G	0.8163716814159292	0.07352062163777645
scE2G	0.8185840707964602	0.07342726731494344
scE2G	0.8185840707964602	0.07312252964426877
scE2G	0.8185840707964602	0.07283464566929133
scE2G	0.8185840707964602	0.07252058016464132
scE2G	0.8185840707964602	0.07223740726278798
scE2G	0.8185840707964602	0.07195643718397511
scE2G	0.8185840707964602	0.07166376137904319
scE2G	0.8185840707964602	0.07137345679012345
scE2G	0.8185840707964602	0.07108549471661864
scE2G	0.8207964601769911	0.07100478468899521
scE2G	0.8207964601769911	0.07073403241182079
scE2G	0.8207964601769911	0.0704653371320038
scE2G	0.8207964601769911	0.07019867549668875
scE2G	0.8207964601769911	0.0699340245051838
scE2G	0.8207964601769911	0.06965828013518588
scE2G	0.8252212389380531	0.06975874322049748
scE2G	0.8252212389380531	0.06949878889509968
scE2G	0.8252212389380531	0.06924076480415815
scE2G	0.8252212389380531	0.06897189349112426
scE2G	0.8252212389380531	0.06870510222877141
scE2G	0.8252212389380531	0.06845292714259497
scE2G	0.8252212389380531	0.06819012797074954
scE2G	0.8252212389380531	0.06792933891822983
scE2G	0.827433628318584	0.06786427145708583
scE2G	0.827433628318584	0.06760665220535068
scE2G	0.827433628318584	0.06736311239193084
scE2G	0.827433628318584	0.06710927687062623
scE2G	0.827433628318584	0.0668693009118541
scE2G	0.827433628318584	0.06663103509709603
scE2G	0.827433628318584	0.06639446121072252
scE2G	0.827433628318584	0.06614785992217899
scE2G	0.827433628318584	0.06590308370044053
scE2G	0.827433628318584	0.06566011235955056
scE2G	0.827433628318584	0.06543037088873338
scE2G	0.827433628318584	0.06520223152022316
scE2G	0.827433628318584	0.0649643911759597
scE2G	0.827433628318584	0.0647282796815507
scE2G	0.827433628318584	0.06450500172473267
scE2G	0.827433628318584	0.06428325885183912
scE2G	0.827433628318584	0.06406303528605686
scE2G	0.827433628318584	0.06383341867212836
scE2G	0.827433628318584	0.06361626126892328
scE2G	0.827433628318584	0.06338983050847458
scE2G	0.827433628318584	0.06316500591116365
scE2G	0.827433628318584	0.06295236492173034
scE2G	0.827433628318584	0.06273062730627306
scE2G	0.827433628318584	0.06252089602139753
scE2G	0.827433628318584	0.06230218224221223
scE2G	0.827433628318584	0.06209530134484476
scE2G	0.827433628318584	0.06187954996690933
scE2G	0.827433628318584	0.061675461741424804
scE2G	0.827433628318584	0.061472715318869164
scE2G	0.827433628318584	0.06126126126126126
scE2G	0.827433628318584	0.06105125693764284
scE2G	0.827433628318584	0.06085258704848682
scE2G	0.827433628318584	0.06065520596821278
scE2G	0.827433628318584	0.060459101196249594
scE2G	0.827433628318584	0.06024484536082474
scE2G	0.827433628318584	0.060051380860629416
scE2G	0.827433628318584	0.05985915492957746
scE2G	0.827433628318584	0.05965863774126655
scE2G	0.827433628318584	0.05946891397678486
scE2G	0.827433628318584	0.059270998415213945
scE2G	0.827433628318584	0.05908372827804107
scE2G	0.827433628318584	0.0588883640371595
scE2G	0.827433628318584	0.05869428750784683
scE2G	0.827433628318584	0.05851063829787234
scE2G	0.827433628318584	0.05832813474734872
scE2G	0.827433628318584	0.05813772734338567
scE2G	0.827433628318584	0.05795753912908724
scE2G	0.827433628318584	0.05777846439054534
scE2G	0.827433628318584	0.057600492838441396
scE2G	0.827433628318584	0.05742361430984185
scE2G	0.827433628318584	0.057247818766263586
scE2G	0.827433628318584	0.05706438815990235
scE2G	0.827433628318584	0.05689078186796471
scE2G	0.827433628318584	0.056718228692750984
scE2G	0.827433628318584	0.05654671908073783
scE2G	0.827433628318584	0.05637624359360868
scE2G	0.827433628318584	0.05619834710743802
scE2G	0.827433628318584	0.056021569802276815
scE2G	0.827433628318584	0.05585424133811231
scE2G	0.827433628318584	0.055687909469922574
scE2G	0.827433628318584	0.055506084891659244
scE2G	0.827433628318584	0.05534181710565256
scE2G	0.827433628318584	0.055178518737090586
scE2G	0.827433628318584	0.05501618122977346
scE2G	0.827433628318584	0.054838709677419356
scE2G	0.827433628318584	0.054678362573099416
scE2G	0.827433628318584	0.054511004226789096
scE2G	0.827433628318584	0.05433677175650153
scE2G	0.827433628318584	0.054179342314935534
scE2G	0.827433628318584	0.05401502021952628
scE2G	0.827433628318584	0.05384393895767348
scE2G	0.827433628318584	0.053689348262991675
scE2G	0.8296460176991151	0.05366342301087579
scE2G	0.8296460176991151	0.053502639463546865
scE2G	0.8296460176991151	0.05334281650071124
scE2G	0.8296460176991151	0.05319148936170213
scE2G	0.8296460176991151	0.05303351718285957
scE2G	0.8296460176991151	0.05287648054145516
scE2G	0.8296460176991151	0.052720371151412905
scE2G	0.8296460176991151	0.052572550119164445
scE2G	0.8296460176991151	0.05242555571089053
scE2G	0.8296460176991151	0.05227938101212882
scE2G	0.8296460176991151	0.05211228460255698
scE2G	0.8296460176991151	0.05196784922394679
scE2G	0.8296460176991151	0.051824212271973466
scE2G	0.8296460176991151	0.051681367144432194
scE2G	0.831858407079646	0.05166964408410059
scE2G	0.831858407079646	0.05152802521584213
scE2G	0.834070796460177	0.051523848571819054
scE2G	0.834070796460177	0.05137639683837558
scE2G	0.834070796460177	0.05123674911660778
scE2G	0.834070796460177	0.05109093373085784
scE2G	0.834070796460177	0.050945945945945946
scE2G	0.834070796460177	0.050808625336927225
scE2G	0.8362831858407079	0.050806451612903224
scE2G	0.8362831858407079	0.050670241286863274
scE2G	0.8362831858407079	0.05052125100240577
scE2G	0.8362831858407079	0.050386563583044525
scE2G	0.8362831858407079	0.05025259239563946
scE2G	0.8362831858407079	0.05011268725971099
scE2G	0.8362831858407079	0.04997355896351137
scE2G	0.8362831858407079	0.04983520105471325
scE2G	0.8362831858407079	0.04970414201183432
scE2G	0.8362831858407079	0.04957377049180328
scE2G	0.8362831858407079	0.04943761443892231
scE2G	0.8362831858407079	0.04930220425198904
scE2G	0.8362831858407079	0.04917393001170808
scE2G	0.8362831858407079	0.04903995848469123
scE2G	0.8362831858407079	0.04890671496959503
scE2G	0.8362831858407079	0.04878048780487805
scE2G	0.8362831858407079	0.04865491054189729
scE2G	0.8362831858407079	0.04851752021563342
scE2G	0.8362831858407079	0.04838709677419355
scE2G	0.8362831858407079	0.0482635342185904
scE2G	0.8362831858407079	0.048140601120733574
scE2G	0.8362831858407079	0.04801829268292683
scE2G	0.8362831858407079	0.04789660415610745
scE2G	0.838495575221239	0.047901921132457025
scE2G	0.838495575221239	0.04778113968734241
scE2G	0.838495575221239	0.04766096579476861
scE2G	0.838495575221239	0.04752947078003512
scE2G	0.838495575221239	0.04741055791843883
scE2G	0.838495575221239	0.04728633811603244
scE2G	0.838495575221239	0.04716863721219664
scE2G	0.838495575221239	0.04705152079453755
scE2G	0.838495575221239	0.04693498452012384
scE2G	0.838495575221239	0.04681902408894379
scE2G	0.838495575221239	0.04668062569281931
scE2G	0.838495575221239	0.04656591718884384
scE2G	0.838495575221239	0.04645177105037382
scE2G	0.838495575221239	0.04633251833740831
scE2G	0.838495575221239	0.04621951219512195
scE2G	0.8407079646017699	0.046228710462287104
scE2G	0.8407079646017699	0.04611650485436893
scE2G	0.8407079646017699	0.04600484261501211
scE2G	0.8407079646017699	0.04588817775630962
scE2G	0.8407079646017699	0.0457721031076849
scE2G	0.8407079646017699	0.045662100456621
baseline.distToTSS	0.0	0.0
baseline.distToTSS	0.04246284501061571	0.7692307692307693
baseline.distToTSS	0.08280254777070063	0.7647058823529411
baseline.distToTSS	0.11677282377919321	0.7236842105263158
baseline.distToTSS	0.15074309978768577	0.696078431372549
baseline.distToTSS	0.18683651804670912	0.6929133858267716
baseline.distToTSS	0.21868365180467092	0.6776315789473685
baseline.distToTSS	0.24203821656050956	0.6440677966101694
baseline.distToTSS	0.267515923566879	0.6237623762376238
baseline.distToTSS	0.2823779193205945	0.5859030837004405
baseline.distToTSS	0.3057324840764331	0.5714285714285714
baseline.distToTSS	0.3184713375796178	0.5415162454873647
baseline.distToTSS	0.3333333333333333	0.5198675496688742
baseline.distToTSS	0.35456475583864117	0.5107033639143731
baseline.distToTSS	0.37154989384288745	0.4971590909090909
baseline.distToTSS	0.3821656050955414	0.47745358090185674
baseline.distToTSS	0.3970276008492569	0.4651741293532338
baseline.distToTSS	0.416135881104034	0.45901639344262296
baseline.distToTSS	0.43312101910828027	0.45132743362831856
baseline.distToTSS	0.44798301486199577	0.44234800838574423
baseline.distToTSS	0.4713375796178344	0.44223107569721115
baseline.distToTSS	0.4883227176220807	0.43478260869565216
baseline.distToTSS	0.5010615711252654	0.4259927797833935
baseline.distToTSS	0.5138004246284501	0.41724137931034483
baseline.distToTSS	0.5222929936305732	0.4066115702479339
baseline.distToTSS	0.5371549893842887	0.4015873015873016
baseline.distToTSS	0.5435244161358811	0.39083969465648855
baseline.distToTSS	0.5583864118895966	0.38619676945668135
baseline.distToTSS	0.5753715498938429	0.3838526912181303
baseline.distToTSS	0.5923566878980892	0.3816689466484268
baseline.distToTSS	0.6050955414012739	0.376984126984127
baseline.distToTSS	0.6157112526539278	0.37084398976982097
baseline.distToTSS	0.6242038216560509	0.3643122676579926
baseline.distToTSS	0.6263269639065817	0.3545673076923077
baseline.distToTSS	0.6390658174097664	0.35122520420070014
baseline.distToTSS	0.6496815286624203	0.3469387755102041
baseline.distToTSS	0.6560509554140127	0.340683572216097
baseline.distToTSS	0.6645435244161358	0.33583690987124465
baseline.distToTSS	0.673036093418259	0.33124346917450365
baseline.distToTSS	0.6772823779193206	0.32484725050916496
baseline.distToTSS	0.6836518046709129	0.31976166832174774
baseline.distToTSS	0.6878980891719745	0.31364956437560504
baseline.distToTSS	0.7048832271762208	0.31379962192816635
baseline.distToTSS	0.7091295116772823	0.30840258541089566
baseline.distToTSS	0.721868365180467	0.30685920577617326
baseline.distToTSS	0.7282377919320594	0.3027360988526037
baseline.distToTSS	0.732484076433121	0.2979274611398964
baseline.distToTSS	0.7346072186836518	0.29247675401521556
baseline.distToTSS	0.7430997876857749	0.2897350993377483
baseline.distToTSS	0.7452229299363057	0.2846715328467153
baseline.distToTSS	0.7579617834394905	0.28378378378378377
baseline.distToTSS	0.7643312101910829	0.2805923616523772
baseline.distToTSS	0.7664543524416136	0.2759938837920489
baseline.distToTSS	0.7707006369426752	0.27231807951987996
baseline.distToTSS	0.772823779193206	0.26804123711340205
baseline.distToTSS	0.772823779193206	0.2631959508315257
baseline.distToTSS	0.7749469214437368	0.25886524822695034
baseline.distToTSS	0.7813163481953291	0.2564459930313589
baseline.distToTSS	0.7855626326963907	0.2534246575342466
baseline.distToTSS	0.7898089171974523	0.2505050505050505
baseline.distToTSS	0.7919320594479831	0.24701986754966887
baseline.distToTSS	0.7961783439490446	0.24429967426710097
baseline.distToTSS	0.8004246284501062	0.24166666666666667
baseline.distToTSS	0.8004246284501062	0.23785488958990536
baseline.distToTSS	0.8110403397027601	0.23711980136561142
baseline.distToTSS	0.8110403397027601	0.2334963325183374
baseline.distToTSS	0.8131634819532909	0.23058398555087298
baseline.distToTSS	0.8131634819532909	0.22716488730723605
baseline.distToTSS	0.8174097664543525	0.2250146113383986
baseline.distToTSS	0.821656050955414	0.22292626728110598
baseline.distToTSS	0.821656050955414	0.21976149914821125
baseline.distToTSS	0.8259023354564756	0.21780515117581187
baseline.distToTSS	0.8259023354564756	0.21479845389287686
baseline.distToTSS	0.8301486199575372	0.21296296296296297
baseline.distToTSS	0.832271762208068	0.2106394411606663
baseline.distToTSS	0.832271762208068	0.20784729586426298
baseline.distToTSS	0.8365180467091295	0.20617477760334904
baseline.distToTSS	0.8365180467091295	0.20351239669421486
baseline.distToTSS	0.8407643312101911	0.2019377868434472
baseline.distToTSS	0.8407643312101911	0.1992954202315048
baseline.distToTSS	0.8428874734607219	0.19731610337972166
baseline.distToTSS	0.8450106157112527	0.1953853706431026
baseline.distToTSS	0.8492569002123143	0.19398642095053345
baseline.distToTSS	0.8492569002123143	0.19166267369429804
baseline.distToTSS	0.851380042462845	0.18977756743965926
baseline.distToTSS	0.8556263269639066	0.18849391955098221
baseline.distToTSS	0.8556263269639066	0.18631530282015718
baseline.distToTSS	0.8556263269639066	0.18418647166361973
baseline.distToTSS	0.8556263269639066	0.1820234869015357
baseline.distToTSS	0.8556263269639066	0.1799910674408218
baseline.distToTSS	0.8577494692144374	0.1784452296819788
baseline.distToTSS	0.8577494692144374	0.1764962865880297
baseline.distToTSS	0.8577494692144374	0.17458945548833188
baseline.distToTSS	0.8577494692144374	0.17272338606241983
baseline.distToTSS	0.8577494692144374	0.17089678510998307
baseline.distToTSS	0.8598726114649682	0.16952699874424446
baseline.distToTSS	0.861995753715499	0.16818558409279205
baseline.distToTSS	0.861995753715499	0.16646166461664616
baseline.distToTSS	0.861995753715499	0.16477272727272727
baseline.distToTSS	0.861995753715499	0.1631177179590197
baseline.distToTSS	0.8662420382165605	0.162291169451074
baseline.distToTSS	0.8662420382165605	0.16069318629381646
baseline.distToTSS	0.8683651804670913	0.15951638065522622
baseline.distToTSS	0.8704883227176221	0.15836230204712243
baseline.distToTSS	0.8704883227176221	0.1568477429227238
baseline.distToTSS	0.8726114649681529	0.1557408109132247
baseline.distToTSS	0.8747346072186837	0.15465465465465467
baseline.distToTSS	0.8747346072186837	0.1532168092227594
baseline.distToTSS	0.8747346072186837	0.15174953959484347
baseline.distToTSS	0.8789808917197452	0.1510948905109489
baseline.distToTSS	0.8789808917197452	0.14972875226039783
baseline.distToTSS	0.881104033970276	0.14874551971326164
baseline.distToTSS	0.8832271762208068	0.1477797513321492
baseline.distToTSS	0.8832271762208068	0.14647887323943662
baseline.distToTSS	0.8874734607218684	0.14589877835951134
baseline.distToTSS	0.8895966029723992	0.14498269896193772
baseline.distToTSS	0.8895966029723992	0.14373927958833618
baseline.distToTSS	0.89171974522293	0.14285714285714285
baseline.distToTSS	0.89171974522293	0.14165261382799327
baseline.distToTSS	0.89171974522293	0.14046822742474915
baseline.distToTSS	0.8938428874734607	0.13963515754560532
baseline.distToTSS	0.8938428874734607	0.13848684210526316
baseline.distToTSS	0.8938428874734607	0.13735725938009788
baseline.distToTSS	0.8938428874734607	0.13624595469255663
baseline.distToTSS	0.8959660297239915	0.13547351524879614
baseline.distToTSS	0.8959660297239915	0.1343521171601401
baseline.distToTSS	0.8959660297239915	0.1332491316703505
baseline.distToTSS	0.8959660297239915	0.13220551378446116
baseline.distToTSS	0.8980891719745223	0.1314889648741063
baseline.distToTSS	0.8980891719745223	0.13047501542257867
baseline.distToTSS	0.8980891719745223	0.12947658402203857
baseline.distToTSS	0.8980891719745223	0.12849331713244228
baseline.distToTSS	0.9002123142250531	0.12782634911064214
baseline.distToTSS	0.9002123142250531	0.12687013764213045
baseline.distToTSS	0.9002123142250531	0.12592812592812594
baseline.distToTSS	0.9023354564755839	0.1252948113207547
baseline.distToTSS	0.9023354564755839	0.12437810945273632
baseline.distToTSS	0.9023354564755839	0.12343886145803079
baseline.distToTSS	0.9023354564755839	0.12254901960784313
baseline.distToTSS	0.9023354564755839	0.1216719152590896
baseline.distToTSS	0.9044585987261147	0.12109152927799886
baseline.distToTSS	0.9087048832271762	0.12080158058142818
baseline.distToTSS	0.910828025477707	0.12023542600896861
baseline.distToTSS	0.910828025477707	0.11939883106039521
baseline.distToTSS	0.910828025477707	0.11857379767827529
baseline.distToTSS	0.910828025477707	0.11772777167947311
baseline.distToTSS	0.910828025477707	0.11689373297002725
baseline.distToTSS	0.910828025477707	0.11610284167794317
baseline.distToTSS	0.910828025477707	0.1153225806451613
baseline.distToTSS	0.910828025477707	0.11455273698264352
baseline.distToTSS	0.910828025477707	0.11379310344827587
baseline.distToTSS	0.910828025477707	0.11301369863013698
baseline.distToTSS	0.910828025477707	0.11227427375032714
baseline.distToTSS	0.910828025477707	0.11154446177847113
baseline.distToTSS	0.910828025477707	0.11082407646602944
baseline.distToTSS	0.910828025477707	0.1101129363449692
baseline.distToTSS	0.910828025477707	0.10941086457536343
baseline.distToTSS	0.9150743099787686	0.10922453117080588
baseline.distToTSS	0.9171974522292994	0.10878871820700076
baseline.distToTSS	0.9171974522292994	0.10810810810810811
baseline.distToTSS	0.9171974522292994	0.10743596120368068
baseline.distToTSS	0.9171974522292994	0.10677212061295106
baseline.distToTSS	0.9171974522292994	0.1060643260495949
baseline.distToTSS	0.9171974522292994	0.1054172767203514
baseline.distToTSS	0.9193205944798302	0.10502061605626971
baseline.distToTSS	0.921443736730361	0.10460351892022174
baseline.distToTSS	0.921443736730361	0.10397700047915669
baseline.distToTSS	0.921443736730361	0.1033579423672303
baseline.distToTSS	0.921443736730361	0.10274621212121213
baseline.distToTSS	0.921443736730361	0.10214168039538715
baseline.distToTSS	0.921443736730361	0.10154422087037904
baseline.distToTSS	0.921443736730361	0.10095371016515468
baseline.distToTSS	0.921443736730361	0.10037002775208141
