pred_id	recall	precision
scE2G	0.7622080679405521	0.0963758389261745
scE2G	0.7622080679405521	0.09578441835645678
scE2G	0.7622080679405521	0.09525072963650835
scE2G	0.7622080679405521	0.0947479546054368
scE2G	0.7622080679405521	0.09425045943817274
scE2G	0.7622080679405521	0.0937581613998433
scE2G	0.7622080679405521	0.09322253960010386
scE2G	0.7622080679405521	0.09274089382588478
scE2G	0.7622080679405521	0.09226419943459264
scE2G	0.7622080679405521	0.0917454638384871
scE2G	0.7622080679405521	0.0912789219425375
scE2G	0.7622080679405521	0.09081710093599797
scE2G	0.7622080679405521	0.09035992952428895
scE2G	0.7622080679405521	0.08988482724086129
scE2G	0.7622080679405521	0.08943697060288988
scE2G	0.7643312101910829	0.08924144769459594
scE2G	0.7643312101910829	0.08877928483353884
scE2G	0.7643312101910829	0.08834355828220859
scE2G	0.7643312101910829	0.08791208791208792
scE2G	0.7643312101910829	0.08742107819329771
scE2G	0.7643312101910829	0.08699855002416626
scE2G	0.7664543524416136	0.08682058682058683
scE2G	0.7664543524416136	0.08640497845859263
scE2G	0.7664543524416136	0.08597285067873303
scE2G	0.7685774946921444	0.08578199052132701
scE2G	0.772823779193206	0.08584905660377358
scE2G	0.772823779193206	0.08544600938967137
scE2G	0.772823779193206	0.08504672897196262
scE2G	0.772823779193206	0.08465116279069768
scE2G	0.772823779193206	0.08425925925925926
scE2G	0.772823779193206	0.08385164708592491
scE2G	0.772823779193206	0.083447959651536
scE2G	0.772823779193206	0.08304814054300708
scE2G	0.772823779193206	0.08265213442325159
scE2G	0.772823779193206	0.08225988700564972
scE2G	0.772823779193206	0.08187134502923976
scE2G	0.772823779193206	0.08150470219435736
scE2G	0.772823779193206	0.08114132857779759
scE2G	0.772823779193206	0.08078118064802485
scE2G	0.772823779193206	0.08040645018776231
scE2G	0.772823779193206	0.0800527820541016
scE2G	0.772823779193206	0.0796847635726795
scE2G	0.772823779193206	0.07933740191804708
scE2G	0.772823779193206	0.0789587852494577
scE2G	0.772823779193206	0.07861771058315335
scE2G	0.772823779193206	0.07827956989247312
scE2G	0.772823779193206	0.07794432548179872
scE2G	0.772823779193206	0.07759539543807291
scE2G	0.772823779193206	0.07726597325408618
scE2G	0.772823779193206	0.07693933629253857
scE2G	0.772823779193206	0.0765993265993266
scE2G	0.772823779193206	0.07627829002514669
scE2G	0.772823779193206	0.07594408512413937
scE2G	0.7749469214437368	0.07582052347320316
scE2G	0.7749469214437368	0.07547559966914806
scE2G	0.7749469214437368	0.07516474464579902
scE2G	0.7749469214437368	0.07485643970467597
scE2G	0.7749469214437368	0.07455065359477124
scE2G	0.7770700636942676	0.07445077298616762
scE2G	0.7770700636942676	0.07414910858995137
scE2G	0.7770700636942676	0.07384987893462469
scE2G	0.7813163481953291	0.07395498392282958
scE2G	0.7834394904458599	0.07382953181272509
scE2G	0.7834394904458599	0.07352062163777645
scE2G	0.7855626326963907	0.07342726731494344
scE2G	0.7855626326963907	0.07312252964426877
scE2G	0.7855626326963907	0.07283464566929133
scE2G	0.7855626326963907	0.07252058016464132
scE2G	0.7855626326963907	0.07223740726278798
scE2G	0.7855626326963907	0.07195643718397511
scE2G	0.7855626326963907	0.07166376137904319
scE2G	0.7855626326963907	0.07137345679012345
scE2G	0.7855626326963907	0.07108549471661864
scE2G	0.7876857749469215	0.07100478468899521
scE2G	0.7876857749469215	0.07073403241182079
scE2G	0.7876857749469215	0.0704653371320038
scE2G	0.7876857749469215	0.07019867549668875
scE2G	0.7876857749469215	0.0699340245051838
scE2G	0.7876857749469215	0.06965828013518588
scE2G	0.7919320594479831	0.06975874322049748
scE2G	0.7919320594479831	0.06949878889509968
scE2G	0.7919320594479831	0.06924076480415815
scE2G	0.7919320594479831	0.06897189349112426
scE2G	0.7919320594479831	0.06870510222877141
scE2G	0.7919320594479831	0.06845292714259497
scE2G	0.7919320594479831	0.06819012797074954
scE2G	0.7919320594479831	0.06792933891822983
scE2G	0.7940552016985138	0.06786427145708583
scE2G	0.7940552016985138	0.06760665220535068
scE2G	0.7940552016985138	0.06736311239193084
scE2G	0.7940552016985138	0.06710927687062623
scE2G	0.7940552016985138	0.0668693009118541
scE2G	0.7940552016985138	0.06663103509709603
scE2G	0.7940552016985138	0.06639446121072252
scE2G	0.7940552016985138	0.06614785992217899
scE2G	0.7940552016985138	0.06590308370044053
scE2G	0.7940552016985138	0.06566011235955056
scE2G	0.7940552016985138	0.06543037088873338
scE2G	0.7940552016985138	0.06520223152022316
scE2G	0.7940552016985138	0.0649643911759597
scE2G	0.7940552016985138	0.0647282796815507
scE2G	0.7940552016985138	0.06450500172473267
scE2G	0.7940552016985138	0.06428325885183912
scE2G	0.7940552016985138	0.06406303528605686
scE2G	0.7940552016985138	0.06383341867212836
scE2G	0.7940552016985138	0.06361626126892328
scE2G	0.7940552016985138	0.06338983050847458
scE2G	0.7940552016985138	0.06316500591116365
scE2G	0.7940552016985138	0.06295236492173034
scE2G	0.7940552016985138	0.06273062730627306
scE2G	0.7940552016985138	0.06252089602139753
scE2G	0.7940552016985138	0.06230218224221223
scE2G	0.7940552016985138	0.06209530134484476
scE2G	0.7940552016985138	0.06187954996690933
scE2G	0.7940552016985138	0.061675461741424804
scE2G	0.7940552016985138	0.061472715318869164
scE2G	0.7940552016985138	0.06126126126126126
scE2G	0.7940552016985138	0.06105125693764284
scE2G	0.7940552016985138	0.06085258704848682
scE2G	0.7940552016985138	0.06065520596821278
scE2G	0.7940552016985138	0.060459101196249594
scE2G	0.7940552016985138	0.06024484536082474
scE2G	0.7940552016985138	0.060051380860629416
scE2G	0.7940552016985138	0.05985915492957746
scE2G	0.7940552016985138	0.05965863774126655
scE2G	0.7940552016985138	0.05946891397678486
scE2G	0.7940552016985138	0.059270998415213945
scE2G	0.7940552016985138	0.05908372827804107
scE2G	0.7940552016985138	0.0588883640371595
scE2G	0.7940552016985138	0.05869428750784683
scE2G	0.7940552016985138	0.05851063829787234
scE2G	0.7940552016985138	0.05832813474734872
scE2G	0.7940552016985138	0.05813772734338567
scE2G	0.7940552016985138	0.05795753912908724
scE2G	0.7940552016985138	0.05777846439054534
scE2G	0.7940552016985138	0.057600492838441396
scE2G	0.7940552016985138	0.05742361430984185
scE2G	0.7940552016985138	0.057247818766263586
scE2G	0.7940552016985138	0.05706438815990235
scE2G	0.7940552016985138	0.05689078186796471
scE2G	0.7940552016985138	0.056718228692750984
scE2G	0.7940552016985138	0.05654671908073783
scE2G	0.7940552016985138	0.05637624359360868
scE2G	0.7940552016985138	0.05619834710743802
scE2G	0.7940552016985138	0.056021569802276815
scE2G	0.7940552016985138	0.05585424133811231
scE2G	0.7940552016985138	0.055687909469922574
scE2G	0.7940552016985138	0.055506084891659244
scE2G	0.7940552016985138	0.05534181710565256
scE2G	0.7940552016985138	0.055178518737090586
scE2G	0.7940552016985138	0.05501618122977346
scE2G	0.7940552016985138	0.054838709677419356
scE2G	0.7940552016985138	0.054678362573099416
scE2G	0.7940552016985138	0.054511004226789096
scE2G	0.7940552016985138	0.05433677175650153
scE2G	0.7940552016985138	0.054179342314935534
scE2G	0.7940552016985138	0.05401502021952628
scE2G	0.7940552016985138	0.05384393895767348
scE2G	0.7940552016985138	0.053689348262991675
scE2G	0.7961783439490446	0.05366342301087579
scE2G	0.7961783439490446	0.053502639463546865
scE2G	0.7961783439490446	0.05334281650071124
scE2G	0.7961783439490446	0.05319148936170213
scE2G	0.7961783439490446	0.05303351718285957
scE2G	0.7961783439490446	0.05287648054145516
scE2G	0.7961783439490446	0.052720371151412905
scE2G	0.7961783439490446	0.052572550119164445
scE2G	0.7961783439490446	0.05242555571089053
scE2G	0.7961783439490446	0.05227938101212882
scE2G	0.7961783439490446	0.05211228460255698
scE2G	0.7961783439490446	0.05196784922394679
scE2G	0.7961783439490446	0.051824212271973466
scE2G	0.7961783439490446	0.051681367144432194
scE2G	0.7983014861995754	0.05166964408410059
scE2G	0.7983014861995754	0.05152802521584213
scE2G	0.8004246284501062	0.051523848571819054
scE2G	0.8004246284501062	0.05137639683837558
scE2G	0.8004246284501062	0.05123674911660778
scE2G	0.8004246284501062	0.05109093373085784
scE2G	0.8004246284501062	0.050945945945945946
scE2G	0.8004246284501062	0.050808625336927225
scE2G	0.802547770700637	0.050806451612903224
scE2G	0.802547770700637	0.050670241286863274
scE2G	0.802547770700637	0.05052125100240577
scE2G	0.802547770700637	0.050386563583044525
scE2G	0.802547770700637	0.05025259239563946
scE2G	0.802547770700637	0.05011268725971099
scE2G	0.802547770700637	0.04997355896351137
scE2G	0.802547770700637	0.04983520105471325
scE2G	0.802547770700637	0.04970414201183432
scE2G	0.802547770700637	0.04957377049180328
scE2G	0.802547770700637	0.04943761443892231
scE2G	0.802547770700637	0.04930220425198904
scE2G	0.802547770700637	0.04917393001170808
scE2G	0.802547770700637	0.04903995848469123
scE2G	0.802547770700637	0.04890671496959503
scE2G	0.802547770700637	0.04878048780487805
scE2G	0.802547770700637	0.04865491054189729
scE2G	0.802547770700637	0.04851752021563342
scE2G	0.802547770700637	0.04838709677419355
scE2G	0.802547770700637	0.0482635342185904
scE2G	0.802547770700637	0.048140601120733574
scE2G	0.802547770700637	0.04801829268292683
scE2G	0.802547770700637	0.04789660415610745
scE2G	0.8046709129511678	0.047901921132457025
scE2G	0.8046709129511678	0.04778113968734241
scE2G	0.8046709129511678	0.04766096579476861
scE2G	0.8046709129511678	0.04752947078003512
scE2G	0.8046709129511678	0.04741055791843883
scE2G	0.8046709129511678	0.04728633811603244
scE2G	0.8046709129511678	0.04716863721219664
scE2G	0.8046709129511678	0.04705152079453755
scE2G	0.8046709129511678	0.04693498452012384
scE2G	0.8046709129511678	0.04681902408894379
scE2G	0.8046709129511678	0.04668062569281931
scE2G	0.8046709129511678	0.04656591718884384
scE2G	0.8046709129511678	0.04645177105037382
scE2G	0.8046709129511678	0.04633251833740831
scE2G	0.8046709129511678	0.04621951219512195
scE2G	0.8067940552016986	0.046228710462287104
scE2G	0.8067940552016986	0.04611650485436893
scE2G	0.8067940552016986	0.04600484261501211
scE2G	0.8067940552016986	0.04588817775630962
scE2G	0.8067940552016986	0.0457721031076849
scE2G	0.8067940552016986	0.045662100456621
