pred_id	pred_col	aggregate	fill_value	inverse	n_pairs	n_positive	baseline_precision	n_pairs_dropped_missing_gene	pairs_overlapping_prediction	frac_overlapping	auprc	auprc_ci95_low	auprc_ci95_high	auprc_trapz	auprc_crispr_comparison	precision_at_70_recall	auprc_negated	n_nonmissing_scores	run	auprc_over_random	best_orientation_auprc
EPCOT_woK562:GRO-seq reverse signal at E	GRO-seq reverse signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0727	0.066	0.0829	0.0724	0.0674	0.0758	0.0316	8197	20260922_212801_k562_features_D_epcot	1.6	0.0727
EPCOT_woK562:GRO-seq forward signal at E	GRO-seq forward signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0699	0.0629	0.0801	0.0697	0.0646	0.0722	0.0327	8580	20260922_212801_k562_features_D_epcot	1.54	0.0699
EPCOT_woK562:H3K9ac signal at E	H3K9ac signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0685	0.0606	0.0783	0.0681	0.0681	0.0699	0.0373	8921	20260922_212801_k562_features_D_epcot	1.51	0.0685
ENCODEstats:disp	disp	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0683	0.0537	0.0847	0.0626	0.0578	0.0434	0.0463	8921	20260922_212801_k562_features_B	1.5	0.0683
EPCOT_woK562:GRO-cap reverse signal at E	GRO-cap reverse signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0674	0.0613	0.0761	0.0683	0.0598	0.0749	0.0314	6339	20260922_212801_k562_features_D_epcot	1.48	0.0674
EPCOT_woK562:H3K4me2 signal at E	H3K4me2 signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0674	0.0597	0.0756	0.0671	0.0671	0.0726	0.0364	8921	20260922_212801_k562_features_D_epcot	1.48	0.0674
EPCOT_woK562:Bru-seq signal at E	Bru-seq signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0658	0.0581	0.0757	0.0653	0.0606	0.0664	0.0342	8921	20260922_212801_k562_features_D_epcot	1.45	0.0658
EPCOT_woK562:NET-CAGE reverse signal at E	NET-CAGE reverse signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0657	0.0591	0.0742	0.0655	0.0602	0.0713	0.0333	8598	20260922_212801_k562_features_D_epcot	1.44	0.0657
EPCOT:GRO-cap reverse signal at E	GRO-cap reverse signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0653	0.059	0.0733	0.0651	0.0586	0.0716	0.0342	8416	20260922_212801_k562_features_D_epcot	1.44	0.0653
EPCOT:H3K4me2 signal at E	H3K4me2 signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0648	0.0577	0.0732	0.0646	0.0646	0.0721	0.0325	8921	20260922_212801_k562_features_D_epcot	1.42	0.0648
EPCOT:GRO-cap forward signal at E	GRO-cap forward signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0638	0.0577	0.0722	0.0636	0.0577	0.0704	0.0342	8542	20260922_212801_k562_features_D_epcot	1.4	0.0638
EPCOT_woK562:NET-CAGE forward signal at E	NET-CAGE forward signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0638	0.0569	0.0718	0.0634	0.0584	0.071	0.0339	8801	20260922_212801_k562_features_D_epcot	1.4	0.0638
EPCOT:GRO-seq reverse signal at E	GRO-seq reverse signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0633	0.0576	0.0718	0.063	0.0578	0.0674	0.0342	8775	20260922_212801_k562_features_D_epcot	1.39	0.0633
EPCOT:H2AFZ signal at E	H2AFZ signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.063	0.0547	0.0726	0.0626	0.0626	0.0654	0.0356	8921	20260922_212801_k562_features_D_epcot	1.39	0.063
EPCOT_woK562:GRO-cap forward signal at E	GRO-cap forward signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0622	0.056	0.0712	0.0625	0.0519	0.0657	0.0349	7011	20260922_212801_k562_features_D_epcot	1.37	0.0622
EPCOT:H3K27me3 signal at P	H3K27me3 signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0611	0.0504	0.0747	0.0586	0.0586	0.0477	0.0429	8921	20260922_212801_k562_features_D_epcot	1.34	0.0611
EPCOT:NET-CAGE reverse signal at E	NET-CAGE reverse signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0607	0.0543	0.0693	0.0604	0.0542	0.0607	0.0361	8603	20260922_212801_k562_features_D_epcot	1.33	0.0607
EPCOT_woK562:H3K79me2 signal at E	H3K79me2 signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0604	0.0544	0.0686	0.0605	0.0605	0.0588	0.0381	8921	20260922_212801_k562_features_D_epcot	1.33	0.0604
EPCOT:H3K9me3 signal at E	H3K9me3 signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0601	0.0515	0.0733	0.06	0.06	0.0501	0.0462	8921	20260922_212801_k562_features_D_epcot	1.32	0.0601
SCENT:SCENT_Score	SCENT_Score	max	0.0	False	10356	471	0.0455	0	4649	0.4489	0.0599	0.053	0.0682	0.0615	0.0493	0.082	0.0339	4649	20260922_212801_k562_features_A	1.32	0.0599
EPCOT_woK562:H2AFZ signal at E	H2AFZ signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0595	0.0527	0.067	0.0592	0.0592	0.0597	0.0376	8921	20260922_212801_k562_features_D_epcot	1.31	0.0595
ArchR:ArchR_FDR	ArchR_FDR	max	0.0	True	10356	471	0.0455	0	6232	0.6018	0.0582	0.0486	0.0735	0.0579	0.0415	0.0455	0.0414	10356	20260922_212801_k562_features_A	1.28	0.0582
EPCOT:GRO-seq forward signal at E	GRO-seq forward signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0577	0.0526	0.065	0.0575	0.0527	0.062	0.0353	8873	20260922_212801_k562_features_D_epcot	1.27	0.0577
EPCOT_woK562:H3K36me3 signal at P	H3K36me3 signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0577	0.0455	0.0749	0.0555	0.0555	0.047	0.043	8921	20260922_212801_k562_features_D_epcot	1.27	0.0577
EPCOT:H3K36me3 signal at P	H3K36me3 signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0571	0.0479	0.072	0.0563	0.0563	0.0485	0.0419	8921	20260922_212801_k562_features_D_epcot	1.26	0.0571
EPCOT:H3K9me3 signal at P	H3K9me3 signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0568	0.0503	0.0656	0.0579	0.0579	0.0548	0.0366	8921	20260922_212801_k562_features_D_epcot	1.25	0.0568
ChromHMM:CrhmmBool-Enh_Strong	CrhmmBool-Enh_Strong	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0567	0.0511	0.0626	0.0196	0.0	0.0455	0.0401	4771	20260922_212801_k562_features_A	1.25	0.0567
EPCOT_woK562:H3K4me2 signal at P	H3K4me2 signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0554	0.048	0.0643	0.0547	0.0547	0.0458	0.0443	8921	20260922_212801_k562_features_D_epcot	1.22	0.0554
ArchR:ArchR_Score	ArchR_Score	max	0.0	False	10356	471	0.0455	0	6232	0.6018	0.055	0.0463	0.0672	0.0553	0.0552	0.0454	0.0483	6232	20260922_212801_k562_features_A	1.21	0.055
EPCOT:H3K4me3 signal at E	H3K4me3 signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0547	0.0494	0.0619	0.0547	0.0547	0.0549	0.0434	8921	20260922_212801_k562_features_D_epcot	1.2	0.0547
EPCOT:H3K9ac signal at E	H3K9ac signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0546	0.0489	0.0624	0.0541	0.054	0.0512	0.0427	8921	20260922_212801_k562_features_D_epcot	1.2	0.0546
EPCOT:NET-CAGE forward signal at E	NET-CAGE forward signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0545	0.0496	0.0612	0.0544	0.0489	0.0617	0.0363	8572	20260922_212801_k562_features_D_epcot	1.2	0.0545
EPCOT:H3K79me2 signal at E	H3K79me2 signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0517	0.0466	0.0591	0.0518	0.0518	0.0454	0.0475	8921	20260922_212801_k562_features_D_epcot	1.14	0.0517
EPCOT_woK562:H3K4me3 signal at E	H3K4me3 signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0517	0.0459	0.0577	0.0516	0.0514	0.0524	0.0494	8921	20260922_212801_k562_features_D_epcot	1.14	0.0517
EPCOT:Bru-seq signal at E	Bru-seq signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0504	0.0459	0.057	0.0501	0.0454	0.0581	0.0377	8921	20260922_212801_k562_features_D_epcot	1.11	0.0504
phyloP:max_phyloP	max_phyloP	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0502	0.0445	0.057	0.0488	0.044	0.0502	0.0403	8909	20260922_212801_k562_features_B	1.1	0.0502
EPCOT:NET-CAGE forward signal at P	NET-CAGE forward signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0486	0.0423	0.0603	0.0478	0.039	0.0428	0.0493	8395	20260922_212801_k562_features_D_epcot	1.07	0.0493
pLI_LOEUF:pLI	pLI	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.048	0.0422	0.0549	0.0456	0.0408	0.0473	0.0434	8921	20260922_212801_k562_features_B	1.06	0.048
pLI_LOEUF:LOEUF	LOEUF	max	0.0	True	10356	471	0.0455	0	8921	0.8614	0.0479	0.0427	0.0558	0.0476	0.0429	0.0473	0.043	10356	20260922_212801_k562_features_B	1.05	0.0479
Motif:UniqueMotifDensityJaspar2026	UniqueMotifDensityJaspar2026	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0478	0.0425	0.0585	0.0465	0.0417	0.0459	0.0441	8921	20260922_212801_k562_features_C	1.05	0.0478
EPCOT_woK562:H3K9me3 signal at P	H3K9me3 signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0477	0.0424	0.0545	0.0475	0.0475	0.0515	0.0412	8921	20260922_212801_k562_features_D_epcot	1.05	0.0477
phastCons:mean_phastCons	mean_phastCons	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0472	0.0428	0.0535	0.0469	0.0422	0.0499	0.0413	8921	20260922_212801_k562_features_B	1.04	0.0472
ChromHMM:CrhmmBool-Acetylated_Regions	CrhmmBool-Acetylated_Regions	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.047	0.0428	0.0521	0.0391	0.0	0.0455	0.0442	1830	20260922_212801_k562_features_A	1.03	0.047
ChromHMM:CrhmmBool-Enh_ESC	CrhmmBool-Enh_ESC	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0464	0.0423	0.0511	0.0459	0.0	0.0455	0.0447	773	20260922_212801_k562_features_A	1.02	0.0464
EPCOT_woK562:H3K27me3 signal at P	H3K27me3 signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0461	0.0385	0.057	0.0414	0.0414	0.0433	0.0514	8921	20260922_212801_k562_features_D_epcot	1.01	0.0514
EPCOT_woK562:RNA-seq signal at E	RNA-seq signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.046	0.0416	0.0512	0.0457	0.041	0.0489	0.0418	8921	20260922_212801_k562_features_D_epcot	1.01	0.046
TFgene:is_tf	is_tf	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0458	0.0415	0.0505	0.0439	0.0	0.0455	0.0452	761	20260922_212801_k562_features_C	1.01	0.0458
Alu:OverlapsAluS	OverlapsAluS	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0455	0.0414	0.05	0.0418	0.0	0.0455	0.0455	835	20260922_212801_k562_features_C	1.0	0.0455
ChromHMM:CrhmmBool-Heterochromatin_Regions	CrhmmBool-Heterochromatin_Regions	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0453	0.0412	0.0492	0.0409	0.0	0.0455	0.0457	288	20260922_212801_k562_features_A	1.0	0.0457
Alu:OverlapsAluY	OverlapsAluY	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0453	0.0412	0.0491	0.0358	0.0	0.0455	0.0458	186	20260922_212801_k562_features_C	1.0	0.0458
Alu:OverlapsAlu	OverlapsAlu	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0451	0.0407	0.0492	0.0378	0.0	0.0455	0.0459	1571	20260922_212801_k562_features_C	0.99	0.0459
ChromHMM:CrhmmBool-Quiescent_Regions	CrhmmBool-Quiescent_Regions	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.045	0.041	0.049	0.0392	0.0	0.0455	0.046	936	20260922_212801_k562_features_A	0.99	0.046
Alu:OverlapsAluJ	OverlapsAluJ	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0448	0.0408	0.0487	0.0353	0.0	0.0455	0.0466	643	20260922_212801_k562_features_C	0.99	0.0466
ChromHMM:CrhmmBool-Enh_Mesenchyme	CrhmmBool-Enh_Mesenchyme	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0448	0.0406	0.049	0.0361	0.0	0.0455	0.0462	1927	20260922_212801_k562_features_A	0.99	0.0462
ChromHMM:CrhmmBool-Transcribed_Region	CrhmmBool-Transcribed_Region	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0448	0.0407	0.0486	0.0305	0.0	0.0455	0.0475	701	20260922_212801_k562_features_A	0.99	0.0475
ChromHMM:CrhmmBool-Enh_Transcribed	CrhmmBool-Enh_Transcribed	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0448	0.0407	0.0485	0.0361	0.0	0.0455	0.0466	727	20260922_212801_k562_features_A	0.99	0.0466
EPCOT:H3K36me3 signal at E	H3K36me3 signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0447	0.0401	0.0504	0.0449	0.0448	0.046	0.0483	8921	20260922_212801_k562_features_D_epcot	0.98	0.0483
ChromHMM:CrhmmBool-Promoter_Bivalent	CrhmmBool-Promoter_Bivalent	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0446	0.0406	0.0485	0.0325	0.0	0.0455	0.0474	813	20260922_212801_k562_features_A	0.98	0.0474
ChromHMM:CrhmmBool-Enh_Weak	CrhmmBool-Enh_Weak	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0446	0.0405	0.0484	0.0362	0.0	0.0455	0.0466	1740	20260922_212801_k562_features_A	0.98	0.0466
ChromHMM:CrhmmBool-RepressivePolycomb_Regions	CrhmmBool-RepressivePolycomb_Regions	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0444	0.0404	0.0483	0.0355	0.0	0.0455	0.0471	1173	20260922_212801_k562_features_A	0.98	0.0471
ChromHMM:CrhmmBool-Promoter_Active	CrhmmBool-Promoter_Active	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0443	0.0403	0.0485	0.0316	0.0	0.0455	0.0469	3080	20260922_212801_k562_features_A	0.97	0.0469
ChromHMM:CrhmmBool-TSS	CrhmmBool-TSS	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0443	0.0403	0.0482	0.0331	0.0	0.0455	0.0478	1095	20260922_212801_k562_features_A	0.97	0.0478
ChromHMM:CrhmmBool-Other	CrhmmBool-Other	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0441	0.0402	0.0478	0.0304	0.0	0.0455	0.0493	1340	20260922_212801_k562_features_A	0.97	0.0493
phyloP:min_phyloP	min_phyloP	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0439	0.0386	0.0491	0.0402	0.0402	0.0472	0.0423	8909	20260922_212801_k562_features_B	0.97	0.0439
Motif:MotifDensityJaspar2026	MotifDensityJaspar2026	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0438	0.0395	0.0512	0.0431	0.0384	0.0453	0.0451	8921	20260922_212801_k562_features_C	0.96	0.0451
Motif:CTCFMotifHitJaspar2026	CTCFMotifHitJaspar2026	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0437	0.0398	0.0475	0.0295	0.0	0.0455	0.0508	1750	20260922_212801_k562_features_C	0.96	0.0508
EPCOT_woK562:H3K9me3 signal at E	H3K9me3 signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0436	0.0386	0.0506	0.044	0.044	0.0378	0.0651	8921	20260922_212801_k562_features_D_epcot	0.96	0.0651
EPCOT:RNA-seq signal at E	RNA-seq signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0433	0.0395	0.0484	0.0432	0.0384	0.0485	0.0426	8921	20260922_212801_k562_features_D_epcot	0.95	0.0433
Motif:UniqueMotifCountsJaspar2026	UniqueMotifCountsJaspar2026	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0428	0.0382	0.0478	0.0425	0.0378	0.0467	0.0443	8921	20260922_212801_k562_features_C	0.94	0.0443
EPCOT:NET-CAGE reverse signal at P	NET-CAGE reverse signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0426	0.0375	0.0506	0.0421	0.0353	0.0417	0.05	8570	20260922_212801_k562_features_D_epcot	0.94	0.05
EPCOT_woK562:H3K36me3 signal at E	H3K36me3 signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0423	0.037	0.0479	0.0425	0.0425	0.0414	0.0526	8921	20260922_212801_k562_features_D_epcot	0.93	0.0526
EPCOT_woK562:H4K20me1 signal at P	H4K20me1 signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0423	0.0378	0.0484	0.0419	0.0419	0.0445	0.0535	8921	20260922_212801_k562_features_D_epcot	0.93	0.0535
EPCOT_woK562:NET-CAGE reverse signal at P	NET-CAGE reverse signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0423	0.0368	0.0522	0.0414	0.0358	0.041	0.053	8833	20260922_212801_k562_features_D_epcot	0.93	0.053
Motif:MotifCountsJaspar2026	MotifCountsJaspar2026	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.042	0.0375	0.047	0.0416	0.0369	0.046	0.045	8921	20260922_212801_k562_features_C	0.92	0.045
sHet:genebayes_shet	genebayes_shet	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0413	0.0379	0.0459	0.0411	0.0363	0.0457	0.0447	8921	20260922_212801_k562_features_C	0.91	0.0447
EPCOT_woK562:NET-CAGE forward signal at P	NET-CAGE forward signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0412	0.0363	0.0496	0.0406	0.0349	0.043	0.0502	8821	20260922_212801_k562_features_D_epcot	0.91	0.0502
EPCOT_woK562:EP300 signal at P	EP300 signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0408	0.0361	0.0485	0.0403	0.0403	0.0402	0.063	8921	20260922_212801_k562_features_D_epcot	0.9	0.063
EPCOT:EP300 signal at P	EP300 signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0407	0.0354	0.0511	0.0392	0.0392	0.0397	0.0722	8921	20260922_212801_k562_features_D_epcot	0.89	0.0722
EPCOT_woK562:H2AFZ signal at P	H2AFZ signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0401	0.0363	0.0446	0.0399	0.0399	0.0454	0.0473	8921	20260922_212801_k562_features_D_epcot	0.88	0.0473
ENCODEstats:std	std	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0397	0.0357	0.0443	0.0391	0.0344	0.0422	0.0509	8921	20260922_212801_k562_features_B	0.87	0.0509
EPCOT:H3K4me2 signal at P	H3K4me2 signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0392	0.034	0.0465	0.0369	0.0369	0.0427	0.0601	8921	20260922_212801_k562_features_D_epcot	0.86	0.0601
EPCOT:H2AFZ signal at P	H2AFZ signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0383	0.0343	0.0427	0.0382	0.0382	0.0443	0.0522	8921	20260922_212801_k562_features_D_epcot	0.84	0.0522
ENCODEstats:mean	mean	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0375	0.0334	0.0448	0.0368	0.032	0.0408	0.056	8921	20260922_212801_k562_features_B	0.82	0.056
EPCOT_woK562:Bru-seq signal at P	Bru-seq signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0374	0.0341	0.0418	0.0372	0.0325	0.0416	0.0513	8921	20260922_212801_k562_features_D_epcot	0.82	0.0513
EPCOT:RNA-seq signal at P	RNA-seq signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0374	0.0335	0.0425	0.037	0.0322	0.0415	0.0546	8921	20260922_212801_k562_features_D_epcot	0.82	0.0546
EPCOT:H4K20me1 signal at P	H4K20me1 signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0373	0.0332	0.0426	0.0366	0.0366	0.0406	0.0552	8921	20260922_212801_k562_features_D_epcot	0.82	0.0552
EPCOT_woK562:H3K27me3 signal at E	H3K27me3 signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0372	0.033	0.0411	0.0371	0.0371	0.0399	0.0605	8921	20260922_212801_k562_features_D_epcot	0.82	0.0605
EPCOT:H3K4me3 signal at P	H3K4me3 signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0372	0.0337	0.0422	0.0367	0.0367	0.042	0.0553	8921	20260922_212801_k562_features_D_epcot	0.82	0.0553
EPCOT:GRO-cap reverse signal at P	GRO-cap reverse signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0371	0.0335	0.0433	0.0365	0.0288	0.0414	0.0569	8646	20260922_212801_k562_features_D_epcot	0.82	0.0569
EPCOT_woK562:RNA-seq signal at P	RNA-seq signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0364	0.0329	0.0404	0.0361	0.0314	0.0404	0.0544	8921	20260922_212801_k562_features_D_epcot	0.8	0.0544
EPCOT_woK562:H3K4me3 signal at P	H3K4me3 signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0363	0.0329	0.0398	0.0361	0.036	0.0435	0.0531	8921	20260922_212801_k562_features_D_epcot	0.8	0.0531
EPCOT:H3K79me2 signal at P	H3K79me2 signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0363	0.0331	0.0406	0.0361	0.036	0.0439	0.0562	8921	20260922_212801_k562_features_D_epcot	0.8	0.0562
